timestamp,catalog,schema,object,operation,duration_ms,rows,total_records,total_files_size,total_data_files,worker_count,cross_copy_info
2025-07-24 21:52:45,i_bench_snappy,"sf1_from_i_bench_lz4",q15,query,4271,100,N/A,N/A,N/A,1,
2025-07-24 21:52:52,i_bench_snappy,"sf1_from_i_bench_lz4",q16,query,6901,1,N/A,N/A,N/A,1,
2025-07-24 21:53:02,i_bench_snappy,"sf1_from_i_bench_lz4",q17,query,9277,1,N/A,N/A,N/A,1,
2025-07-24 21:53:11,i_bench_snappy,"sf1_from_i_bench_lz4",q18,query,9024,0,N/A,N/A,N/A,1,
2025-07-24 21:53:19,i_bench_snappy,"sf1_from_i_bench_lz4",q19,query,8581,100,N/A,N/A,N/A,1,
2025-07-24 21:53:24,i_bench_snappy,"sf1_from_i_bench_lz4",q20,query,4679,0,N/A,N/A,N/A,1,
2025-07-24 21:53:32,i_bench_snappy,"sf1_from_i_bench_lz4",q21,query,7974,100,N/A,N/A,N/A,1,
2025-07-24 21:53:40,i_bench_snappy,"sf1_from_i_bench_lz4",q22,query,8108,100,N/A,N/A,N/A,1,
2025-07-24 21:53:53,i_bench_snappy,"sf1_from_i_bench_lz4",q23,query,12662,1,N/A,N/A,N/A,1,
2025-07-24 21:54:00,i_bench_snappy,"sf1_from_i_bench_lz4",q24,query,6649,0,N/A,N/A,N/A,1,
2025-07-24 21:54:10,i_bench_snappy,"sf1_from_i_bench_lz4",q25,query,10618,1,N/A,N/A,N/A,1,
2025-07-24 21:54:13,i_bench_snappy,"sf1_from_i_bench_lz4",q26,query,2832,0,N/A,N/A,N/A,1,
2025-07-24 21:54:16,i_bench_snappy,"sf1_from_i_bench_lz4",q27,query,2847,1,N/A,N/A,N/A,1,
2025-07-24 21:54:23,i_bench_snappy,"sf1_from_i_bench_lz4",q28,query,6872,1,N/A,N/A,N/A,1,
2025-07-24 21:54:32,i_bench_snappy,"sf1_from_i_bench_lz4",q29,query,9100,1,N/A,N/A,N/A,1,
2025-07-24 21:54:37,i_bench_snappy,"sf1_from_i_bench_lz4",q30,query,4350,100,N/A,N/A,N/A,1,
2025-07-24 21:54:44,i_bench_snappy,"sf1_from_i_bench_lz4",q31,query,7344,51,N/A,N/A,N/A,1,
2025-07-24 21:54:49,i_bench_snappy,"sf1_from_i_bench_lz4",q32,query,4688,1,N/A,N/A,N/A,1,
2025-07-24 21:54:55,i_bench_snappy,"sf1_from_i_bench_lz4",q33,query,6178,0,N/A,N/A,N/A,1,
2025-07-24 21:54:58,i_bench_snappy,"sf1_from_i_bench_lz4",q34,query,2681,0,N/A,N/A,N/A,1,
2025-07-24 21:55:05,i_bench_snappy,"sf1_from_i_bench_lz4",q35,query,6872,100,N/A,N/A,N/A,1,
2025-07-24 21:55:11,i_bench_snappy,"sf1_from_i_bench_lz4",q36,query,5784,100,N/A,N/A,N/A,1,
2025-07-24 21:55:16,i_bench_snappy,"sf1_from_i_bench_lz4",q37,query,5579,1,N/A,N/A,N/A,1,
2025-07-24 21:55:21,i_bench_snappy,"sf1_from_i_bench_lz4",q38,query,4868,1,N/A,N/A,N/A,1,
2025-07-24 21:55:28,i_bench_snappy,"sf1_from_i_bench_lz4",q39,query,6879,14,N/A,N/A,N/A,1,
2025-07-24 21:55:36,i_bench_snappy,"sf1_from_i_bench_lz4",q40,query,7778,100,N/A,N/A,N/A,1,
2025-07-24 21:55:38,i_bench_snappy,"sf1_from_i_bench_lz4",q41,query,2474,0,N/A,N/A,N/A,1,
2025-07-24 21:55:43,i_bench_snappy,"sf1_from_i_bench_lz4",q42,query,4298,10,N/A,N/A,N/A,1,
2025-07-24 21:55:47,i_bench_snappy,"sf1_from_i_bench_lz4",q43,query,4447,6,N/A,N/A,N/A,1,
2025-07-24 21:55:53,i_bench_snappy,"sf1_from_i_bench_lz4",q44,query,5930,10,N/A,N/A,N/A,1,
2025-07-24 21:55:59,i_bench_snappy,"sf1_from_i_bench_lz4",q45,query,5229,19,N/A,N/A,N/A,1,
2025-07-24 21:56:05,i_bench_snappy,"sf1_from_i_bench_lz4",q46,query,6716,100,N/A,N/A,N/A,1,
2025-07-24 21:56:14,i_bench_snappy,"sf1_from_i_bench_lz4",q47,query,8192,100,N/A,N/A,N/A,1,
2025-07-24 21:56:20,i_bench_snappy,"sf1_from_i_bench_lz4",q48,query,6831,0,N/A,N/A,N/A,1,
2025-07-24 21:56:29,i_bench_snappy,"sf1_from_i_bench_lz4",q49,query,8845,32,N/A,N/A,N/A,1,
2025-07-24 21:56:36,i_bench_snappy,"sf1_from_i_bench_lz4",q50,query,6666,6,N/A,N/A,N/A,1,
2025-07-24 21:56:42,i_bench_snappy,"sf1_from_i_bench_lz4",q51,query,5545,100,N/A,N/A,N/A,1,
2025-07-24 21:56:46,i_bench_snappy,"sf1_from_i_bench_lz4",q52,query,4236,100,N/A,N/A,N/A,1,
2025-07-24 21:56:49,i_bench_snappy,"sf1_from_i_bench_lz4",q53,query,2473,0,N/A,N/A,N/A,1,
2025-07-24 21:56:52,i_bench_snappy,"sf1_from_i_bench_lz4",q54,query,3217,0,N/A,N/A,N/A,1,
2025-07-24 21:56:56,i_bench_snappy,"sf1_from_i_bench_lz4",q55,query,4030,100,N/A,N/A,N/A,1,
2025-07-24 21:57:00,i_bench_snappy,"sf1_from_i_bench_lz4",q56,query,4458,0,N/A,N/A,N/A,1,
2025-07-24 21:57:08,i_bench_snappy,"sf1_from_i_bench_lz4",q57,query,7134,100,N/A,N/A,N/A,1,
2025-07-24 21:57:15,i_bench_snappy,"sf1_from_i_bench_lz4",q58,query,7431,3,N/A,N/A,N/A,1,
2025-07-24 21:57:20,i_bench_snappy,"sf1_from_i_bench_lz4",q59,query,5101,100,N/A,N/A,N/A,1,
2025-07-24 21:57:25,i_bench_snappy,"sf1_from_i_bench_lz4",q60,query,4205,0,N/A,N/A,N/A,1,
2025-07-24 21:57:28,i_bench_snappy,"sf1_from_i_bench_lz4",q61,query,3314,0,N/A,N/A,N/A,1,
2025-07-24 21:57:34,i_bench_snappy,"sf1_from_i_bench_lz4",q62,query,5677,100,N/A,N/A,N/A,1,
2025-07-24 21:57:36,i_bench_snappy,"sf1_from_i_bench_lz4",q63,query,2454,0,N/A,N/A,N/A,1,
2025-07-24 21:57:53,i_bench_snappy,"sf1_from_i_bench_lz4",q64,query,16526,0,N/A,N/A,N/A,1,
2025-07-24 21:57:58,i_bench_snappy,"sf1_from_i_bench_lz4",q65,query,5263,100,N/A,N/A,N/A,1,
2025-07-24 21:58:03,i_bench_snappy,"sf1_from_i_bench_lz4",q66,query,4653,0,N/A,N/A,N/A,1,
2025-07-24 21:58:11,i_bench_snappy,"sf1_from_i_bench_lz4",q67,query,8089,100,N/A,N/A,N/A,1,
2025-07-24 21:58:19,i_bench_snappy,"sf1_from_i_bench_lz4",q68,query,8402,100,N/A,N/A,N/A,1,
2025-07-24 21:58:26,i_bench_snappy,"sf1_from_i_bench_lz4",q69,query,6762,100,N/A,N/A,N/A,1,
2025-07-24 21:58:32,i_bench_snappy,"sf1_from_i_bench_lz4",q70,query,5654,3,N/A,N/A,N/A,1,
2025-07-24 21:58:37,i_bench_snappy,"sf1_from_i_bench_lz4",q71,query,5057,0,N/A,N/A,N/A,1,
2025-07-24 21:58:42,i_bench_snappy,"sf1_from_i_bench_lz4",q72,query,5079,0,N/A,N/A,N/A,1,
2025-07-24 21:58:45,i_bench_snappy,"sf1_from_i_bench_lz4",q73,query,2447,0,N/A,N/A,N/A,1,
2025-07-24 21:58:52,i_bench_snappy,"sf1_from_i_bench_lz4",q74,query,6923,92,N/A,N/A,N/A,1,
2025-07-24 21:58:56,i_bench_snappy,"sf1_from_i_bench_lz4",q75,query,4137,0,N/A,N/A,N/A,1,
2025-07-24 21:59:02,i_bench_snappy,"sf1_from_i_bench_lz4",q76,query,5515,100,N/A,N/A,N/A,1,
2025-07-24 21:59:10,i_bench_snappy,"sf1_from_i_bench_lz4",q77,query,8510,44,N/A,N/A,N/A,1,
2025-07-24 21:59:17,i_bench_snappy,"sf1_from_i_bench_lz4",q78,query,6772,100,N/A,N/A,N/A,1,
2025-07-24 21:59:23,i_bench_snappy,"sf1_from_i_bench_lz4",q79,query,5908,100,N/A,N/A,N/A,1,
2025-07-24 21:59:31,i_bench_snappy,"sf1_from_i_bench_lz4",q80,query,7865,100,N/A,N/A,N/A,1,
2025-07-24 21:59:36,i_bench_snappy,"sf1_from_i_bench_lz4",q81,query,5219,100,N/A,N/A,N/A,1,
2025-07-24 21:59:42,i_bench_snappy,"sf1_from_i_bench_lz4",q82,query,5847,2,N/A,N/A,N/A,1,
2025-07-24 21:59:48,i_bench_snappy,"sf1_from_i_bench_lz4",q83,query,6282,21,N/A,N/A,N/A,1,
2025-07-24 21:59:54,i_bench_snappy,"sf1_from_i_bench_lz4",q84,query,5191,25,N/A,N/A,N/A,1,
2025-07-24 22:00:03,i_bench_snappy,"sf1_from_i_bench_lz4",q85,query,8966,0,N/A,N/A,N/A,1,
2025-07-24 22:00:07,i_bench_snappy,"sf1_from_i_bench_lz4",q86,query,4070,100,N/A,N/A,N/A,1,
2025-07-24 22:00:13,i_bench_snappy,"sf1_from_i_bench_lz4",q87,query,5687,1,N/A,N/A,N/A,1,
2025-07-24 22:00:23,i_bench_snappy,"sf1_from_i_bench_lz4",q88,query,10193,1,N/A,N/A,N/A,1,
2025-07-24 22:00:25,i_bench_snappy,"sf1_from_i_bench_lz4",q89,query,2613,0,N/A,N/A,N/A,1,
2025-07-24 22:00:29,i_bench_snappy,"sf1_from_i_bench_lz4",q90,query,3712,1,N/A,N/A,N/A,1,
2025-07-24 22:00:36,i_bench_snappy,"sf1_from_i_bench_lz4",q91,query,6494,0,N/A,N/A,N/A,1,
2025-07-24 22:00:40,i_bench_snappy,"sf1_from_i_bench_lz4",q92,query,4502,1,N/A,N/A,N/A,1,
2025-07-24 22:00:43,i_bench_snappy,"sf1_from_i_bench_lz4",q93,query,2131,0,N/A,N/A,N/A,1,
2025-07-24 22:00:45,i_bench_snappy,"sf1_from_i_bench_lz4",q94,query,2604,1,N/A,N/A,N/A,1,
2025-07-24 22:00:48,i_bench_snappy,"sf1_from_i_bench_lz4",q95,query,3225,1,N/A,N/A,N/A,1,
2025-07-24 22:00:52,i_bench_snappy,"sf1_from_i_bench_lz4",q96,query,3712,1,N/A,N/A,N/A,1,
2025-07-24 22:00:56,i_bench_snappy,"sf1_from_i_bench_lz4",q97,query,3897,1,N/A,N/A,N/A,1,
2025-07-24 22:01:01,i_bench_snappy,"sf1_from_i_bench_lz4",q98,query,4246,0,N/A,N/A,N/A,1,
2025-07-24 22:01:05,i_bench_snappy,"sf1_from_i_bench_lz4",q99,query,4802,90,N/A,N/A,N/A,1,
2025-07-24 22:01:18,i_bench_snappy,"sf1_from_i_bench_none",q01,query,9547,100,N/A,N/A,N/A,1,
2025-07-24 22:01:25,i_bench_snappy,"sf1_from_i_bench_none",q02,query,7160,2513,N/A,N/A,N/A,1,
2025-07-24 22:01:32,i_bench_snappy,"sf1_from_i_bench_none",q03,query,6393,89,N/A,N/A,N/A,1,
2025-07-24 22:01:44,i_bench_snappy,"sf1_from_i_bench_none",q04,query,12303,8,N/A,N/A,N/A,1,
2025-07-24 22:01:55,i_bench_snappy,"sf1_from_i_bench_none",q05,query,11027,100,N/A,N/A,N/A,1,
2025-07-24 22:02:01,i_bench_snappy,"sf1_from_i_bench_none",q06,query,5918,45,N/A,N/A,N/A,1,
2025-07-24 22:02:06,i_bench_snappy,"sf1_from_i_bench_none",q07,query,5041,0,N/A,N/A,N/A,1,
2025-07-24 22:02:11,i_bench_snappy,"sf1_from_i_bench_none",q08,query,5167,5,N/A,N/A,N/A,1,
2025-07-24 22:02:21,i_bench_snappy,"sf1_from_i_bench_none",q09,query,9967,1,N/A,N/A,N/A,1,
2025-07-24 22:02:27,i_bench_snappy,"sf1_from_i_bench_none",q10,query,5595,5,N/A,N/A,N/A,1,
2025-07-24 22:02:35,i_bench_snappy,"sf1_from_i_bench_none",q11,query,7644,87,N/A,N/A,N/A,1,
2025-07-24 22:02:39,i_bench_snappy,"sf1_from_i_bench_none",q12,query,3856,0,N/A,N/A,N/A,1,
2025-07-24 22:02:48,i_bench_snappy,"sf1_from_i_bench_none",q13,query,9322,0,N/A,N/A,N/A,1,
2025-07-24 22:03:04,i_bench_snappy,"sf1_from_i_bench_none",q14,query,15998,101,N/A,N/A,N/A,1,
2025-07-24 22:03:09,i_bench_snappy,"sf1_from_i_bench_none",q15,query,4345,100,N/A,N/A,N/A,1,
2025-07-24 22:03:15,i_bench_snappy,"sf1_from_i_bench_none",q16,query,6708,1,N/A,N/A,N/A,1,
2025-07-24 22:03:26,i_bench_snappy,"sf1_from_i_bench_none",q17,query,10351,1,N/A,N/A,N/A,1,
2025-07-24 22:03:35,i_bench_snappy,"sf1_from_i_bench_none",q18,query,9034,0,N/A,N/A,N/A,1,
2025-07-24 22:03:41,i_bench_snappy,"sf1_from_i_bench_none",q19,query,6268,100,N/A,N/A,N/A,1,
2025-07-24 22:03:46,i_bench_snappy,"sf1_from_i_bench_none",q20,query,4632,0,N/A,N/A,N/A,1,
2025-07-24 22:03:54,i_bench_snappy,"sf1_from_i_bench_none",q21,query,8141,100,N/A,N/A,N/A,1,
2025-07-24 22:04:02,i_bench_snappy,"sf1_from_i_bench_none",q22,query,8278,100,N/A,N/A,N/A,1,
2025-07-24 22:04:13,i_bench_snappy,"sf1_from_i_bench_none",q23,query,10660,1,N/A,N/A,N/A,1,
2025-07-24 22:04:20,i_bench_snappy,"sf1_from_i_bench_none",q24,query,7100,0,N/A,N/A,N/A,1,
2025-07-24 22:04:33,i_bench_snappy,"sf1_from_i_bench_none",q25,query,12104,1,N/A,N/A,N/A,1,
2025-07-24 22:04:35,i_bench_snappy,"sf1_from_i_bench_none",q26,query,2908,0,N/A,N/A,N/A,1,
2025-07-24 22:04:38,i_bench_snappy,"sf1_from_i_bench_none",q27,query,2777,1,N/A,N/A,N/A,1,
2025-07-24 22:04:45,i_bench_snappy,"sf1_from_i_bench_none",q28,query,6278,1,N/A,N/A,N/A,1,
2025-07-24 22:04:54,i_bench_snappy,"sf1_from_i_bench_none",q29,query,9193,1,N/A,N/A,N/A,1,
2025-07-24 22:04:58,i_bench_snappy,"sf1_from_i_bench_none",q30,query,4485,100,N/A,N/A,N/A,1,
2025-07-24 22:05:06,i_bench_snappy,"sf1_from_i_bench_none",q31,query,7262,51,N/A,N/A,N/A,1,
2025-07-24 22:05:11,i_bench_snappy,"sf1_from_i_bench_none",q32,query,4816,1,N/A,N/A,N/A,1,
2025-07-24 22:05:17,i_bench_snappy,"sf1_from_i_bench_none",q33,query,6113,0,N/A,N/A,N/A,1,
2025-07-24 22:05:20,i_bench_snappy,"sf1_from_i_bench_none",q34,query,3574,0,N/A,N/A,N/A,1,
2025-07-24 22:05:30,i_bench_snappy,"sf1_from_i_bench_none",q35,query,9284,100,N/A,N/A,N/A,1,
2025-07-24 22:05:37,i_bench_snappy,"sf1_from_i_bench_none",q36,query,6812,100,N/A,N/A,N/A,1,
2025-07-24 22:05:43,i_bench_snappy,"sf1_from_i_bench_none",q37,query,6218,1,N/A,N/A,N/A,1,
2025-07-24 22:05:49,i_bench_snappy,"sf1_from_i_bench_none",q38,query,5604,1,N/A,N/A,N/A,1,
2025-07-24 22:05:58,i_bench_snappy,"sf1_from_i_bench_none",q39,query,8903,14,N/A,N/A,N/A,1,
2025-07-24 22:06:02,i_bench_snappy,"sf1_from_i_bench_none",q40,query,4181,100,N/A,N/A,N/A,1,
2025-07-24 22:06:05,i_bench_snappy,"sf1_from_i_bench_none",q41,query,2525,0,N/A,N/A,N/A,1,
2025-07-24 22:06:08,i_bench_snappy,"sf1_from_i_bench_none",q42,query,3684,10,N/A,N/A,N/A,1,
2025-07-24 22:06:13,i_bench_snappy,"sf1_from_i_bench_none",q43,query,4663,6,N/A,N/A,N/A,1,
2025-07-24 22:06:18,i_bench_snappy,"sf1_from_i_bench_none",q44,query,5293,10,N/A,N/A,N/A,1,
2025-07-24 22:06:23,i_bench_snappy,"sf1_from_i_bench_none",q45,query,4729,19,N/A,N/A,N/A,1,
2025-07-24 22:06:29,i_bench_snappy,"sf1_from_i_bench_none",q46,query,6103,100,N/A,N/A,N/A,1,
2025-07-24 22:06:36,i_bench_snappy,"sf1_from_i_bench_none",q47,query,6702,100,N/A,N/A,N/A,1,
2025-07-24 22:06:42,i_bench_snappy,"sf1_from_i_bench_none",q48,query,6408,0,N/A,N/A,N/A,1,
2025-07-24 22:06:49,i_bench_snappy,"sf1_from_i_bench_none",q49,query,6877,32,N/A,N/A,N/A,1,
2025-07-24 22:06:56,i_bench_snappy,"sf1_from_i_bench_none",q50,query,6318,6,N/A,N/A,N/A,1,
2025-07-24 22:07:00,i_bench_snappy,"sf1_from_i_bench_none",q51,query,4161,100,N/A,N/A,N/A,1,
2025-07-24 22:07:04,i_bench_snappy,"sf1_from_i_bench_none",q52,query,3815,100,N/A,N/A,N/A,1,
2025-07-24 22:07:06,i_bench_snappy,"sf1_from_i_bench_none",q53,query,2281,0,N/A,N/A,N/A,1,
2025-07-24 22:07:09,i_bench_snappy,"sf1_from_i_bench_none",q54,query,3028,0,N/A,N/A,N/A,1,
2025-07-24 22:07:13,i_bench_snappy,"sf1_from_i_bench_none",q55,query,3522,100,N/A,N/A,N/A,1,
2025-07-24 22:07:16,i_bench_snappy,"sf1_from_i_bench_none",q56,query,3368,0,N/A,N/A,N/A,1,
2025-07-24 22:07:22,i_bench_snappy,"sf1_from_i_bench_none",q57,query,5553,100,N/A,N/A,N/A,1,
2025-07-24 22:07:28,i_bench_snappy,"sf1_from_i_bench_none",q58,query,6029,3,N/A,N/A,N/A,1,
2025-07-24 22:07:33,i_bench_snappy,"sf1_from_i_bench_none",q59,query,4782,100,N/A,N/A,N/A,1,
2025-07-24 22:07:36,i_bench_snappy,"sf1_from_i_bench_none",q60,query,3287,0,N/A,N/A,N/A,1,
2025-07-24 22:07:39,i_bench_snappy,"sf1_from_i_bench_none",q61,query,2938,0,N/A,N/A,N/A,1,
2025-07-24 22:07:44,i_bench_snappy,"sf1_from_i_bench_none",q62,query,5268,100,N/A,N/A,N/A,1,
2025-07-24 22:07:47,i_bench_snappy,"sf1_from_i_bench_none",q63,query,2212,0,N/A,N/A,N/A,1,
2025-07-24 22:08:02,i_bench_snappy,"sf1_from_i_bench_none",q64,query,14846,0,N/A,N/A,N/A,1,
2025-07-24 22:08:06,i_bench_snappy,"sf1_from_i_bench_none",q65,query,4746,100,N/A,N/A,N/A,1,
2025-07-24 22:08:10,i_bench_snappy,"sf1_from_i_bench_none",q66,query,3826,0,N/A,N/A,N/A,1,
2025-07-24 22:08:17,i_bench_snappy,"sf1_from_i_bench_none",q67,query,6713,100,N/A,N/A,N/A,1,
2025-07-24 22:08:24,i_bench_snappy,"sf1_from_i_bench_none",q68,query,6648,100,N/A,N/A,N/A,1,
2025-07-24 22:08:29,i_bench_snappy,"sf1_from_i_bench_none",q69,query,5185,100,N/A,N/A,N/A,1,
2025-07-24 22:08:34,i_bench_snappy,"sf1_from_i_bench_none",q70,query,5247,3,N/A,N/A,N/A,1,
2025-07-24 22:08:39,i_bench_snappy,"sf1_from_i_bench_none",q71,query,4945,0,N/A,N/A,N/A,1,
2025-07-24 22:08:44,i_bench_snappy,"sf1_from_i_bench_none",q72,query,4677,0,N/A,N/A,N/A,1,
2025-07-24 22:08:46,i_bench_snappy,"sf1_from_i_bench_none",q73,query,2371,0,N/A,N/A,N/A,1,
2025-07-24 22:08:52,i_bench_snappy,"sf1_from_i_bench_none",q74,query,5866,92,N/A,N/A,N/A,1,
2025-07-24 22:08:55,i_bench_snappy,"sf1_from_i_bench_none",q75,query,3115,0,N/A,N/A,N/A,1,
2025-07-24 22:09:00,i_bench_snappy,"sf1_from_i_bench_none",q76,query,5046,100,N/A,N/A,N/A,1,
2025-07-24 22:09:08,i_bench_snappy,"sf1_from_i_bench_none",q77,query,7084,44,N/A,N/A,N/A,1,
2025-07-24 22:09:14,i_bench_snappy,"sf1_from_i_bench_none",q78,query,6005,100,N/A,N/A,N/A,1,
2025-07-24 22:09:20,i_bench_snappy,"sf1_from_i_bench_none",q79,query,6169,100,N/A,N/A,N/A,1,
2025-07-24 22:09:27,i_bench_snappy,"sf1_from_i_bench_none",q80,query,6799,100,N/A,N/A,N/A,1,
2025-07-24 22:09:31,i_bench_snappy,"sf1_from_i_bench_none",q81,query,4422,100,N/A,N/A,N/A,1,
2025-07-24 22:09:37,i_bench_snappy,"sf1_from_i_bench_none",q82,query,5229,2,N/A,N/A,N/A,1,
2025-07-24 22:09:42,i_bench_snappy,"sf1_from_i_bench_none",q83,query,5528,21,N/A,N/A,N/A,1,
2025-07-24 22:09:47,i_bench_snappy,"sf1_from_i_bench_none",q84,query,4975,25,N/A,N/A,N/A,1,
2025-07-24 22:09:55,i_bench_snappy,"sf1_from_i_bench_none",q85,query,7635,0,N/A,N/A,N/A,1,
2025-07-24 22:09:58,i_bench_snappy,"sf1_from_i_bench_none",q86,query,3662,100,N/A,N/A,N/A,1,
2025-07-24 22:10:04,i_bench_snappy,"sf1_from_i_bench_none",q87,query,5393,1,N/A,N/A,N/A,1,
2025-07-24 22:10:13,i_bench_snappy,"sf1_from_i_bench_none",q88,query,8973,1,N/A,N/A,N/A,1,
2025-07-24 22:10:15,i_bench_snappy,"sf1_from_i_bench_none",q89,query,2189,0,N/A,N/A,N/A,1,
2025-07-24 22:10:19,i_bench_snappy,"sf1_from_i_bench_none",q90,query,3918,1,N/A,N/A,N/A,1,
2025-07-24 22:10:25,i_bench_snappy,"sf1_from_i_bench_none",q91,query,5977,0,N/A,N/A,N/A,1,
2025-07-24 22:10:29,i_bench_snappy,"sf1_from_i_bench_none",q92,query,3965,1,N/A,N/A,N/A,1,
2025-07-24 22:10:31,i_bench_snappy,"sf1_from_i_bench_none",q93,query,1699,0,N/A,N/A,N/A,1,
2025-07-24 22:10:33,i_bench_snappy,"sf1_from_i_bench_none",q94,query,2331,1,N/A,N/A,N/A,1,
2025-07-24 22:10:36,i_bench_snappy,"sf1_from_i_bench_none",q95,query,2543,1,N/A,N/A,N/A,1,
2025-07-24 22:10:39,i_bench_snappy,"sf1_from_i_bench_none",q96,query,3480,1,N/A,N/A,N/A,1,
2025-07-24 22:10:43,i_bench_snappy,"sf1_from_i_bench_none",q97,query,3343,1,N/A,N/A,N/A,1,
2025-07-24 22:10:47,i_bench_snappy,"sf1_from_i_bench_none",q98,query,4176,0,N/A,N/A,N/A,1,
2025-07-24 22:10:51,i_bench_snappy,"sf1_from_i_bench_none",q99,query,3985,90,N/A,N/A,N/A,1,
2025-07-24 22:11:04,i_bench_snappy,"sf1_from_i_bench_zstd",q01,query,9773,100,N/A,N/A,N/A,1,
2025-07-24 22:11:10,i_bench_snappy,"sf1_from_i_bench_zstd",q02,query,6447,2513,N/A,N/A,N/A,1,
2025-07-24 22:11:16,i_bench_snappy,"sf1_from_i_bench_zstd",q03,query,5952,89,N/A,N/A,N/A,1,
2025-07-24 22:11:28,i_bench_snappy,"sf1_from_i_bench_zstd",q04,query,11646,8,N/A,N/A,N/A,1,
2025-07-24 22:11:38,i_bench_snappy,"sf1_from_i_bench_zstd",q05,query,10417,100,N/A,N/A,N/A,1,
2025-07-24 22:11:44,i_bench_snappy,"sf1_from_i_bench_zstd",q06,query,5619,45,N/A,N/A,N/A,1,
2025-07-24 22:11:49,i_bench_snappy,"sf1_from_i_bench_zstd",q07,query,4677,0,N/A,N/A,N/A,1,
2025-07-24 22:11:53,i_bench_snappy,"sf1_from_i_bench_zstd",q08,query,4558,5,N/A,N/A,N/A,1,
2025-07-24 22:12:05,i_bench_snappy,"sf1_from_i_bench_zstd",q09,query,11443,1,N/A,N/A,N/A,1,
2025-07-24 22:12:11,i_bench_snappy,"sf1_from_i_bench_zstd",q10,query,5960,5,N/A,N/A,N/A,1,
2025-07-24 22:12:18,i_bench_snappy,"sf1_from_i_bench_zstd",q11,query,6979,87,N/A,N/A,N/A,1,
2025-07-24 22:12:21,i_bench_snappy,"sf1_from_i_bench_zstd",q12,query,3583,0,N/A,N/A,N/A,1,
2025-07-24 22:12:30,i_bench_snappy,"sf1_from_i_bench_zstd",q13,query,8764,0,N/A,N/A,N/A,1,
2025-07-24 22:12:46,i_bench_snappy,"sf1_from_i_bench_zstd",q14,query,15239,101,N/A,N/A,N/A,1,
2025-07-24 22:12:50,i_bench_snappy,"sf1_from_i_bench_zstd",q15,query,4003,100,N/A,N/A,N/A,1,
2025-07-24 22:12:56,i_bench_snappy,"sf1_from_i_bench_zstd",q16,query,6476,1,N/A,N/A,N/A,1,
2025-07-24 22:13:05,i_bench_snappy,"sf1_from_i_bench_zstd",q17,query,9054,1,N/A,N/A,N/A,1,
2025-07-24 22:13:14,i_bench_snappy,"sf1_from_i_bench_zstd",q18,query,9102,0,N/A,N/A,N/A,1,
2025-07-24 22:13:20,i_bench_snappy,"sf1_from_i_bench_zstd",q19,query,5934,100,N/A,N/A,N/A,1,
2025-07-24 22:13:24,i_bench_snappy,"sf1_from_i_bench_zstd",q20,query,3851,0,N/A,N/A,N/A,1,
2025-07-24 22:13:32,i_bench_snappy,"sf1_from_i_bench_zstd",q21,query,7751,100,N/A,N/A,N/A,1,
2025-07-24 22:13:39,i_bench_snappy,"sf1_from_i_bench_zstd",q22,query,6869,100,N/A,N/A,N/A,1,
2025-07-24 22:13:49,i_bench_snappy,"sf1_from_i_bench_zstd",q23,query,10124,1,N/A,N/A,N/A,1,
2025-07-24 22:13:56,i_bench_snappy,"sf1_from_i_bench_zstd",q24,query,6517,0,N/A,N/A,N/A,1,
2025-07-24 22:14:05,i_bench_snappy,"sf1_from_i_bench_zstd",q25,query,9391,1,N/A,N/A,N/A,1,
2025-07-24 22:14:10,i_bench_snappy,"sf1_from_i_bench_zstd",q26,query,5172,0,N/A,N/A,N/A,1,
2025-07-24 22:14:13,i_bench_snappy,"sf1_from_i_bench_zstd",q27,query,2647,1,N/A,N/A,N/A,1,
2025-07-24 22:14:20,i_bench_snappy,"sf1_from_i_bench_zstd",q28,query,7017,1,N/A,N/A,N/A,1,
2025-07-24 22:14:29,i_bench_snappy,"sf1_from_i_bench_zstd",q29,query,9274,1,N/A,N/A,N/A,1,
2025-07-24 22:14:34,i_bench_snappy,"sf1_from_i_bench_zstd",q30,query,4304,100,N/A,N/A,N/A,1,
2025-07-24 22:14:41,i_bench_snappy,"sf1_from_i_bench_zstd",q31,query,7037,51,N/A,N/A,N/A,1,
2025-07-24 22:14:45,i_bench_snappy,"sf1_from_i_bench_zstd",q32,query,4415,1,N/A,N/A,N/A,1,
2025-07-24 22:14:51,i_bench_snappy,"sf1_from_i_bench_zstd",q33,query,5502,0,N/A,N/A,N/A,1,
2025-07-24 22:14:53,i_bench_snappy,"sf1_from_i_bench_zstd",q34,query,2275,0,N/A,N/A,N/A,1,
2025-07-24 22:15:00,i_bench_snappy,"sf1_from_i_bench_zstd",q35,query,6200,100,N/A,N/A,N/A,1,
2025-07-24 22:15:05,i_bench_snappy,"sf1_from_i_bench_zstd",q36,query,5665,100,N/A,N/A,N/A,1,
2025-07-24 22:15:11,i_bench_snappy,"sf1_from_i_bench_zstd",q37,query,5311,1,N/A,N/A,N/A,1,
2025-07-24 22:15:15,i_bench_snappy,"sf1_from_i_bench_zstd",q38,query,4511,1,N/A,N/A,N/A,1,
2025-07-24 22:15:22,i_bench_snappy,"sf1_from_i_bench_zstd",q39,query,6525,14,N/A,N/A,N/A,1,
2025-07-24 22:15:26,i_bench_snappy,"sf1_from_i_bench_zstd",q40,query,4313,100,N/A,N/A,N/A,1,
