timestamp,catalog,schema,object,operation,duration_ms,rows,total_records,total_files_size,total_data_files,worker_count,cross_copy_info
2025-07-23 21:53:08,i_bench_snappy,"sf1_from_i_bench_gzip",q86,query,4274,100,N/A,N/A,N/A,1,
2025-07-23 21:53:13,i_bench_snappy,"sf1_from_i_bench_gzip",q87,query,4436,1,N/A,N/A,N/A,1,
2025-07-23 21:53:23,i_bench_snappy,"sf1_from_i_bench_gzip",q88,query,10004,1,N/A,N/A,N/A,1,
2025-07-23 21:53:25,i_bench_snappy,"sf1_from_i_bench_gzip",q89,query,2479,0,N/A,N/A,N/A,1,
2025-07-23 21:53:29,i_bench_snappy,"sf1_from_i_bench_gzip",q90,query,3854,1,N/A,N/A,N/A,1,
2025-07-23 21:53:35,i_bench_snappy,"sf1_from_i_bench_gzip",q91,query,6320,0,N/A,N/A,N/A,1,
2025-07-23 21:53:40,i_bench_snappy,"sf1_from_i_bench_gzip",q92,query,4102,1,N/A,N/A,N/A,1,
2025-07-23 21:53:41,i_bench_snappy,"sf1_from_i_bench_gzip",q93,query,1732,0,N/A,N/A,N/A,1,
2025-07-23 21:53:44,i_bench_snappy,"sf1_from_i_bench_gzip",q94,query,2351,1,N/A,N/A,N/A,1,
2025-07-23 21:53:46,i_bench_snappy,"sf1_from_i_bench_gzip",q95,query,2633,1,N/A,N/A,N/A,1,
2025-07-23 21:53:52,i_bench_snappy,"sf1_from_i_bench_gzip",q96,query,5252,1,N/A,N/A,N/A,1,
2025-07-23 21:53:56,i_bench_snappy,"sf1_from_i_bench_gzip",q97,query,4139,1,N/A,N/A,N/A,1,
2025-07-23 21:54:00,i_bench_snappy,"sf1_from_i_bench_gzip",q98,query,4215,0,N/A,N/A,N/A,1,
2025-07-23 21:54:04,i_bench_snappy,"sf1_from_i_bench_gzip",q99,query,4302,90,N/A,N/A,N/A,1,
2025-07-23 21:54:17,i_bench_snappy,"sf1_from_i_bench_lz4",q01,query,9703,100,N/A,N/A,N/A,1,
2025-07-23 21:54:24,i_bench_snappy,"sf1_from_i_bench_lz4",q02,query,6911,2513,N/A,N/A,N/A,1,
2025-07-23 21:54:31,i_bench_snappy,"sf1_from_i_bench_lz4",q03,query,6667,89,N/A,N/A,N/A,1,
2025-07-23 21:54:43,i_bench_snappy,"sf1_from_i_bench_lz4",q04,query,11880,8,N/A,N/A,N/A,1,
2025-07-23 21:54:56,i_bench_snappy,"sf1_from_i_bench_lz4",q05,query,13013,100,N/A,N/A,N/A,1,
2025-07-23 21:55:02,i_bench_snappy,"sf1_from_i_bench_lz4",q06,query,5869,45,N/A,N/A,N/A,1,
2025-07-23 21:55:06,i_bench_snappy,"sf1_from_i_bench_lz4",q07,query,4888,0,N/A,N/A,N/A,1,
2025-07-23 21:55:11,i_bench_snappy,"sf1_from_i_bench_lz4",q08,query,4645,5,N/A,N/A,N/A,1,
2025-07-23 21:55:25,i_bench_snappy,"sf1_from_i_bench_lz4",q09,query,13592,1,N/A,N/A,N/A,1,
2025-07-23 21:55:31,i_bench_snappy,"sf1_from_i_bench_lz4",q10,query,5832,5,N/A,N/A,N/A,1,
2025-07-23 21:55:39,i_bench_snappy,"sf1_from_i_bench_lz4",q11,query,8228,87,N/A,N/A,N/A,1,
2025-07-23 21:55:43,i_bench_snappy,"sf1_from_i_bench_lz4",q12,query,3866,0,N/A,N/A,N/A,1,
2025-07-23 21:55:53,i_bench_snappy,"sf1_from_i_bench_lz4",q13,query,9637,0,N/A,N/A,N/A,1,
2025-07-23 21:56:11,i_bench_snappy,"sf1_from_i_bench_lz4",q14,query,17997,101,N/A,N/A,N/A,1,
2025-07-23 21:56:15,i_bench_snappy,"sf1_from_i_bench_lz4",q15,query,3995,100,N/A,N/A,N/A,1,
2025-07-23 21:56:21,i_bench_snappy,"sf1_from_i_bench_lz4",q16,query,6320,1,N/A,N/A,N/A,1,
2025-07-23 21:56:32,i_bench_snappy,"sf1_from_i_bench_lz4",q17,query,11383,1,N/A,N/A,N/A,1,
2025-07-23 21:56:42,i_bench_snappy,"sf1_from_i_bench_lz4",q18,query,8975,0,N/A,N/A,N/A,1,
2025-07-23 21:56:47,i_bench_snappy,"sf1_from_i_bench_lz4",q19,query,5722,100,N/A,N/A,N/A,1,
2025-07-23 21:56:51,i_bench_snappy,"sf1_from_i_bench_lz4",q20,query,3733,0,N/A,N/A,N/A,1,
2025-07-23 21:56:59,i_bench_snappy,"sf1_from_i_bench_lz4",q21,query,7949,100,N/A,N/A,N/A,1,
2025-07-23 21:57:06,i_bench_snappy,"sf1_from_i_bench_lz4",q22,query,7358,100,N/A,N/A,N/A,1,
2025-07-23 21:57:17,i_bench_snappy,"sf1_from_i_bench_lz4",q23,query,10854,1,N/A,N/A,N/A,1,
2025-07-23 21:57:25,i_bench_snappy,"sf1_from_i_bench_lz4",q24,query,7773,0,N/A,N/A,N/A,1,
2025-07-23 21:57:36,i_bench_snappy,"sf1_from_i_bench_lz4",q25,query,10713,1,N/A,N/A,N/A,1,
2025-07-23 21:57:39,i_bench_snappy,"sf1_from_i_bench_lz4",q26,query,2669,0,N/A,N/A,N/A,1,
2025-07-23 21:57:41,i_bench_snappy,"sf1_from_i_bench_lz4",q27,query,2577,1,N/A,N/A,N/A,1,
2025-07-23 21:57:49,i_bench_snappy,"sf1_from_i_bench_lz4",q28,query,7523,1,N/A,N/A,N/A,1,
2025-07-23 21:57:59,i_bench_snappy,"sf1_from_i_bench_lz4",q29,query,9931,1,N/A,N/A,N/A,1,
2025-07-23 21:58:03,i_bench_snappy,"sf1_from_i_bench_lz4",q30,query,4178,100,N/A,N/A,N/A,1,
2025-07-23 21:58:11,i_bench_snappy,"sf1_from_i_bench_lz4",q31,query,7364,51,N/A,N/A,N/A,1,
2025-07-23 21:58:15,i_bench_snappy,"sf1_from_i_bench_lz4",q32,query,4330,1,N/A,N/A,N/A,1,
2025-07-23 21:58:21,i_bench_snappy,"sf1_from_i_bench_lz4",q33,query,5534,0,N/A,N/A,N/A,1,
2025-07-23 21:58:23,i_bench_snappy,"sf1_from_i_bench_lz4",q34,query,2239,0,N/A,N/A,N/A,1,
2025-07-23 21:58:29,i_bench_snappy,"sf1_from_i_bench_lz4",q35,query,5934,100,N/A,N/A,N/A,1,
2025-07-23 21:58:34,i_bench_snappy,"sf1_from_i_bench_lz4",q36,query,5162,100,N/A,N/A,N/A,1,
2025-07-23 21:58:39,i_bench_snappy,"sf1_from_i_bench_lz4",q37,query,5391,1,N/A,N/A,N/A,1,
2025-07-23 21:58:44,i_bench_snappy,"sf1_from_i_bench_lz4",q38,query,4326,1,N/A,N/A,N/A,1,
2025-07-23 21:58:52,i_bench_snappy,"sf1_from_i_bench_lz4",q39,query,7909,14,N/A,N/A,N/A,1,
2025-07-23 21:58:56,i_bench_snappy,"sf1_from_i_bench_lz4",q40,query,4140,100,N/A,N/A,N/A,1,
2025-07-23 21:58:58,i_bench_snappy,"sf1_from_i_bench_lz4",q41,query,1949,0,N/A,N/A,N/A,1,
2025-07-23 21:59:02,i_bench_snappy,"sf1_from_i_bench_lz4",q42,query,3922,10,N/A,N/A,N/A,1,
2025-07-23 21:59:07,i_bench_snappy,"sf1_from_i_bench_lz4",q43,query,4690,6,N/A,N/A,N/A,1,
2025-07-23 21:59:12,i_bench_snappy,"sf1_from_i_bench_lz4",q44,query,5236,10,N/A,N/A,N/A,1,
2025-07-23 21:59:17,i_bench_snappy,"sf1_from_i_bench_lz4",q45,query,4606,19,N/A,N/A,N/A,1,
2025-07-23 21:59:24,i_bench_snappy,"sf1_from_i_bench_lz4",q46,query,7692,100,N/A,N/A,N/A,1,
2025-07-23 21:59:31,i_bench_snappy,"sf1_from_i_bench_lz4",q47,query,7077,100,N/A,N/A,N/A,1,
2025-07-23 21:59:38,i_bench_snappy,"sf1_from_i_bench_lz4",q48,query,6838,0,N/A,N/A,N/A,1,
2025-07-23 21:59:46,i_bench_snappy,"sf1_from_i_bench_lz4",q49,query,7519,32,N/A,N/A,N/A,1,
2025-07-23 21:59:54,i_bench_snappy,"sf1_from_i_bench_lz4",q50,query,8173,6,N/A,N/A,N/A,1,
2025-07-23 22:00:00,i_bench_snappy,"sf1_from_i_bench_lz4",q51,query,5376,100,N/A,N/A,N/A,1,
2025-07-23 22:00:05,i_bench_snappy,"sf1_from_i_bench_lz4",q52,query,5408,100,N/A,N/A,N/A,1,
2025-07-23 22:00:07,i_bench_snappy,"sf1_from_i_bench_lz4",q53,query,2167,0,N/A,N/A,N/A,1,
2025-07-23 22:00:11,i_bench_snappy,"sf1_from_i_bench_lz4",q54,query,3464,0,N/A,N/A,N/A,1,
2025-07-23 22:00:15,i_bench_snappy,"sf1_from_i_bench_lz4",q55,query,4077,100,N/A,N/A,N/A,1,
2025-07-23 22:00:18,i_bench_snappy,"sf1_from_i_bench_lz4",q56,query,3171,0,N/A,N/A,N/A,1,
2025-07-23 22:00:24,i_bench_snappy,"sf1_from_i_bench_lz4",q57,query,5840,100,N/A,N/A,N/A,1,
2025-07-23 22:00:31,i_bench_snappy,"sf1_from_i_bench_lz4",q58,query,7286,3,N/A,N/A,N/A,1,
2025-07-23 22:00:38,i_bench_snappy,"sf1_from_i_bench_lz4",q59,query,6121,100,N/A,N/A,N/A,1,
2025-07-23 22:00:41,i_bench_snappy,"sf1_from_i_bench_lz4",q60,query,3503,0,N/A,N/A,N/A,1,
2025-07-23 22:00:44,i_bench_snappy,"sf1_from_i_bench_lz4",q61,query,3195,0,N/A,N/A,N/A,1,
2025-07-23 22:00:50,i_bench_snappy,"sf1_from_i_bench_lz4",q62,query,6114,100,N/A,N/A,N/A,1,
2025-07-23 22:00:53,i_bench_snappy,"sf1_from_i_bench_lz4",q63,query,2321,0,N/A,N/A,N/A,1,
2025-07-23 22:01:07,i_bench_snappy,"sf1_from_i_bench_lz4",q64,query,14459,0,N/A,N/A,N/A,1,
2025-07-23 22:01:12,i_bench_snappy,"sf1_from_i_bench_lz4",q65,query,5003,100,N/A,N/A,N/A,1,
2025-07-23 22:01:16,i_bench_snappy,"sf1_from_i_bench_lz4",q66,query,3800,0,N/A,N/A,N/A,1,
2025-07-23 22:01:24,i_bench_snappy,"sf1_from_i_bench_lz4",q67,query,7378,100,N/A,N/A,N/A,1,
2025-07-23 22:01:31,i_bench_snappy,"sf1_from_i_bench_lz4",q68,query,7543,100,N/A,N/A,N/A,1,
2025-07-23 22:01:40,i_bench_snappy,"sf1_from_i_bench_lz4",q69,query,8207,100,N/A,N/A,N/A,1,
2025-07-23 22:01:45,i_bench_snappy,"sf1_from_i_bench_lz4",q70,query,5039,3,N/A,N/A,N/A,1,
2025-07-23 22:01:50,i_bench_snappy,"sf1_from_i_bench_lz4",q71,query,5753,0,N/A,N/A,N/A,1,
2025-07-23 22:01:55,i_bench_snappy,"sf1_from_i_bench_lz4",q72,query,4405,0,N/A,N/A,N/A,1,
2025-07-23 22:01:57,i_bench_snappy,"sf1_from_i_bench_lz4",q73,query,2274,0,N/A,N/A,N/A,1,
2025-07-23 22:02:06,i_bench_snappy,"sf1_from_i_bench_lz4",q74,query,8725,92,N/A,N/A,N/A,1,
2025-07-23 22:02:09,i_bench_snappy,"sf1_from_i_bench_lz4",q75,query,3075,0,N/A,N/A,N/A,1,
2025-07-23 22:02:16,i_bench_snappy,"sf1_from_i_bench_lz4",q76,query,6383,100,N/A,N/A,N/A,1,
2025-07-23 22:02:23,i_bench_snappy,"sf1_from_i_bench_lz4",q77,query,7271,44,N/A,N/A,N/A,1,
2025-07-23 22:02:29,i_bench_snappy,"sf1_from_i_bench_lz4",q78,query,6508,100,N/A,N/A,N/A,1,
2025-07-23 22:02:38,i_bench_snappy,"sf1_from_i_bench_lz4",q79,query,8682,100,N/A,N/A,N/A,1,
2025-07-23 22:02:46,i_bench_snappy,"sf1_from_i_bench_lz4",q80,query,7363,100,N/A,N/A,N/A,1,
2025-07-23 22:02:50,i_bench_snappy,"sf1_from_i_bench_lz4",q81,query,4790,100,N/A,N/A,N/A,1,
2025-07-23 22:02:56,i_bench_snappy,"sf1_from_i_bench_lz4",q82,query,5315,2,N/A,N/A,N/A,1,
2025-07-23 22:03:01,i_bench_snappy,"sf1_from_i_bench_lz4",q83,query,5594,21,N/A,N/A,N/A,1,
2025-07-23 22:03:07,i_bench_snappy,"sf1_from_i_bench_lz4",q84,query,5761,25,N/A,N/A,N/A,1,
2025-07-23 22:03:15,i_bench_snappy,"sf1_from_i_bench_lz4",q85,query,7372,0,N/A,N/A,N/A,1,
2025-07-23 22:03:21,i_bench_snappy,"sf1_from_i_bench_lz4",q86,query,5937,100,N/A,N/A,N/A,1,
2025-07-23 22:03:25,i_bench_snappy,"sf1_from_i_bench_lz4",q87,query,4682,1,N/A,N/A,N/A,1,
2025-07-23 22:03:35,i_bench_snappy,"sf1_from_i_bench_lz4",q88,query,9767,1,N/A,N/A,N/A,1,
2025-07-23 22:03:37,i_bench_snappy,"sf1_from_i_bench_lz4",q89,query,2093,0,N/A,N/A,N/A,1,
2025-07-23 22:03:41,i_bench_snappy,"sf1_from_i_bench_lz4",q90,query,3628,1,N/A,N/A,N/A,1,
2025-07-23 22:03:47,i_bench_snappy,"sf1_from_i_bench_lz4",q91,query,5943,0,N/A,N/A,N/A,1,
2025-07-23 22:03:51,i_bench_snappy,"sf1_from_i_bench_lz4",q92,query,4361,1,N/A,N/A,N/A,1,
2025-07-23 22:03:53,i_bench_snappy,"sf1_from_i_bench_lz4",q93,query,1675,0,N/A,N/A,N/A,1,
2025-07-23 22:03:55,i_bench_snappy,"sf1_from_i_bench_lz4",q94,query,2300,1,N/A,N/A,N/A,1,
2025-07-23 22:04:00,i_bench_snappy,"sf1_from_i_bench_lz4",q95,query,4618,1,N/A,N/A,N/A,1,
2025-07-23 22:04:06,i_bench_snappy,"sf1_from_i_bench_lz4",q96,query,5809,1,N/A,N/A,N/A,1,
2025-07-23 22:04:12,i_bench_snappy,"sf1_from_i_bench_lz4",q97,query,6160,1,N/A,N/A,N/A,1,
2025-07-23 22:04:17,i_bench_snappy,"sf1_from_i_bench_lz4",q98,query,4829,0,N/A,N/A,N/A,1,
2025-07-23 22:04:21,i_bench_snappy,"sf1_from_i_bench_lz4",q99,query,4041,90,N/A,N/A,N/A,1,
2025-07-23 22:04:25,i_bench_snappy,"sf1_from_i_bench_none",q01,query,1355,2,N/A,N/A,N/A,1,
2025-07-23 22:04:27,i_bench_snappy,"sf1_from_i_bench_none",q02,query,1348,2,N/A,N/A,N/A,1,
2025-07-23 22:04:28,i_bench_snappy,"sf1_from_i_bench_none",q03,query,1391,2,N/A,N/A,N/A,1,
2025-07-23 22:04:30,i_bench_snappy,"sf1_from_i_bench_none",q04,query,1403,2,N/A,N/A,N/A,1,
2025-07-23 22:04:31,i_bench_snappy,"sf1_from_i_bench_none",q05,query,1365,2,N/A,N/A,N/A,1,
2025-07-23 22:04:32,i_bench_snappy,"sf1_from_i_bench_none",q06,query,1350,2,N/A,N/A,N/A,1,
2025-07-23 22:04:34,i_bench_snappy,"sf1_from_i_bench_none",q07,query,1434,2,N/A,N/A,N/A,1,
2025-07-23 22:04:35,i_bench_snappy,"sf1_from_i_bench_none",q08,query,1371,2,N/A,N/A,N/A,1,
2025-07-23 22:04:37,i_bench_snappy,"sf1_from_i_bench_none",q09,query,1378,2,N/A,N/A,N/A,1,
2025-07-23 22:04:38,i_bench_snappy,"sf1_from_i_bench_none",q10,query,1439,2,N/A,N/A,N/A,1,
2025-07-23 22:04:40,i_bench_snappy,"sf1_from_i_bench_none",q11,query,1377,2,N/A,N/A,N/A,1,
2025-07-23 22:04:41,i_bench_snappy,"sf1_from_i_bench_none",q12,query,1366,2,N/A,N/A,N/A,1,
2025-07-23 22:04:42,i_bench_snappy,"sf1_from_i_bench_none",q13,query,1369,2,N/A,N/A,N/A,1,
2025-07-23 22:04:44,i_bench_snappy,"sf1_from_i_bench_none",q14,query,1482,2,N/A,N/A,N/A,1,
2025-07-23 22:04:45,i_bench_snappy,"sf1_from_i_bench_none",q15,query,1358,2,N/A,N/A,N/A,1,
2025-07-23 22:04:47,i_bench_snappy,"sf1_from_i_bench_none",q16,query,1356,2,N/A,N/A,N/A,1,
2025-07-23 22:04:48,i_bench_snappy,"sf1_from_i_bench_none",q17,query,1387,2,N/A,N/A,N/A,1,
2025-07-23 22:04:50,i_bench_snappy,"sf1_from_i_bench_none",q18,query,1396,2,N/A,N/A,N/A,1,
2025-07-23 22:04:51,i_bench_snappy,"sf1_from_i_bench_none",q19,query,1354,2,N/A,N/A,N/A,1,
2025-07-23 22:04:53,i_bench_snappy,"sf1_from_i_bench_none",q20,query,1365,2,N/A,N/A,N/A,1,
2025-07-23 22:04:54,i_bench_snappy,"sf1_from_i_bench_none",q21,query,1388,2,N/A,N/A,N/A,1,
2025-07-23 22:04:55,i_bench_snappy,"sf1_from_i_bench_none",q22,query,1349,2,N/A,N/A,N/A,1,
2025-07-23 22:04:57,i_bench_snappy,"sf1_from_i_bench_none",q23,query,1398,2,N/A,N/A,N/A,1,
2025-07-23 22:04:58,i_bench_snappy,"sf1_from_i_bench_none",q24,query,1336,2,N/A,N/A,N/A,1,
2025-07-23 22:05:00,i_bench_snappy,"sf1_from_i_bench_none",q25,query,1414,2,N/A,N/A,N/A,1,
2025-07-23 22:05:01,i_bench_snappy,"sf1_from_i_bench_none",q26,query,1384,2,N/A,N/A,N/A,1,
2025-07-23 22:05:02,i_bench_snappy,"sf1_from_i_bench_none",q27,query,1308,2,N/A,N/A,N/A,1,
2025-07-23 22:05:04,i_bench_snappy,"sf1_from_i_bench_none",q28,query,1354,2,N/A,N/A,N/A,1,
2025-07-23 22:05:05,i_bench_snappy,"sf1_from_i_bench_none",q29,query,1398,2,N/A,N/A,N/A,1,
2025-07-23 22:05:07,i_bench_snappy,"sf1_from_i_bench_none",q30,query,1382,2,N/A,N/A,N/A,1,
2025-07-23 22:05:08,i_bench_snappy,"sf1_from_i_bench_none",q31,query,1395,2,N/A,N/A,N/A,1,
2025-07-23 22:05:10,i_bench_snappy,"sf1_from_i_bench_none",q32,query,1425,2,N/A,N/A,N/A,1,
2025-07-23 22:05:11,i_bench_snappy,"sf1_from_i_bench_none",q33,query,1371,2,N/A,N/A,N/A,1,
2025-07-23 22:05:13,i_bench_snappy,"sf1_from_i_bench_none",q34,query,1466,2,N/A,N/A,N/A,1,
2025-07-23 22:05:14,i_bench_snappy,"sf1_from_i_bench_none",q35,query,1377,2,N/A,N/A,N/A,1,
2025-07-23 22:05:16,i_bench_snappy,"sf1_from_i_bench_none",q36,query,1452,2,N/A,N/A,N/A,1,
2025-07-23 22:05:17,i_bench_snappy,"sf1_from_i_bench_none",q37,query,1443,2,N/A,N/A,N/A,1,
2025-07-23 22:05:18,i_bench_snappy,"sf1_from_i_bench_none",q38,query,1345,2,N/A,N/A,N/A,1,
2025-07-23 22:05:20,i_bench_snappy,"sf1_from_i_bench_none",q39,query,1363,2,N/A,N/A,N/A,1,
2025-07-23 22:05:21,i_bench_snappy,"sf1_from_i_bench_none",q40,query,1431,2,N/A,N/A,N/A,1,
2025-07-23 22:05:23,i_bench_snappy,"sf1_from_i_bench_none",q41,query,1400,2,N/A,N/A,N/A,1,
2025-07-23 22:05:24,i_bench_snappy,"sf1_from_i_bench_none",q42,query,1302,2,N/A,N/A,N/A,1,
2025-07-23 22:05:26,i_bench_snappy,"sf1_from_i_bench_none",q43,query,1348,2,N/A,N/A,N/A,1,
2025-07-23 22:05:27,i_bench_snappy,"sf1_from_i_bench_none",q44,query,1393,2,N/A,N/A,N/A,1,
2025-07-23 22:05:28,i_bench_snappy,"sf1_from_i_bench_none",q45,query,1402,2,N/A,N/A,N/A,1,
2025-07-23 22:05:30,i_bench_snappy,"sf1_from_i_bench_none",q46,query,1338,2,N/A,N/A,N/A,1,
2025-07-23 22:05:31,i_bench_snappy,"sf1_from_i_bench_none",q47,query,1461,2,N/A,N/A,N/A,1,
2025-07-23 22:05:33,i_bench_snappy,"sf1_from_i_bench_none",q48,query,1396,2,N/A,N/A,N/A,1,
2025-07-23 22:05:34,i_bench_snappy,"sf1_from_i_bench_none",q49,query,1361,2,N/A,N/A,N/A,1,
2025-07-23 22:05:36,i_bench_snappy,"sf1_from_i_bench_none",q50,query,1352,2,N/A,N/A,N/A,1,
2025-07-23 22:05:37,i_bench_snappy,"sf1_from_i_bench_none",q51,query,1380,2,N/A,N/A,N/A,1,
2025-07-23 22:05:38,i_bench_snappy,"sf1_from_i_bench_none",q52,query,1405,2,N/A,N/A,N/A,1,
2025-07-23 22:05:40,i_bench_snappy,"sf1_from_i_bench_none",q53,query,1401,2,N/A,N/A,N/A,1,
2025-07-23 22:05:41,i_bench_snappy,"sf1_from_i_bench_none",q54,query,1413,2,N/A,N/A,N/A,1,
2025-07-23 22:05:43,i_bench_snappy,"sf1_from_i_bench_none",q55,query,1352,2,N/A,N/A,N/A,1,
2025-07-23 22:05:44,i_bench_snappy,"sf1_from_i_bench_none",q56,query,1349,2,N/A,N/A,N/A,1,
2025-07-23 22:05:46,i_bench_snappy,"sf1_from_i_bench_none",q57,query,1352,2,N/A,N/A,N/A,1,
2025-07-23 22:05:47,i_bench_snappy,"sf1_from_i_bench_none",q58,query,1435,2,N/A,N/A,N/A,1,
2025-07-23 22:05:48,i_bench_snappy,"sf1_from_i_bench_none",q59,query,1346,2,N/A,N/A,N/A,1,
2025-07-23 22:05:50,i_bench_snappy,"sf1_from_i_bench_none",q60,query,1416,2,N/A,N/A,N/A,1,
2025-07-23 22:05:51,i_bench_snappy,"sf1_from_i_bench_none",q61,query,1381,2,N/A,N/A,N/A,1,
2025-07-23 22:05:53,i_bench_snappy,"sf1_from_i_bench_none",q62,query,1411,2,N/A,N/A,N/A,1,
2025-07-23 22:05:54,i_bench_snappy,"sf1_from_i_bench_none",q63,query,1400,2,N/A,N/A,N/A,1,
2025-07-23 22:05:56,i_bench_snappy,"sf1_from_i_bench_none",q64,query,1428,2,N/A,N/A,N/A,1,
2025-07-23 22:05:57,i_bench_snappy,"sf1_from_i_bench_none",q65,query,1344,2,N/A,N/A,N/A,1,
2025-07-23 22:05:59,i_bench_snappy,"sf1_from_i_bench_none",q66,query,1417,2,N/A,N/A,N/A,1,
2025-07-23 22:06:00,i_bench_snappy,"sf1_from_i_bench_none",q67,query,1346,2,N/A,N/A,N/A,1,
2025-07-23 22:06:02,i_bench_snappy,"sf1_from_i_bench_none",q68,query,1434,2,N/A,N/A,N/A,1,
2025-07-23 22:06:03,i_bench_snappy,"sf1_from_i_bench_none",q69,query,1463,2,N/A,N/A,N/A,1,
2025-07-23 22:06:05,i_bench_snappy,"sf1_from_i_bench_none",q70,query,1392,2,N/A,N/A,N/A,1,
2025-07-23 22:06:06,i_bench_snappy,"sf1_from_i_bench_none",q71,query,1339,2,N/A,N/A,N/A,1,
2025-07-23 22:06:07,i_bench_snappy,"sf1_from_i_bench_none",q72,query,1348,2,N/A,N/A,N/A,1,
2025-07-23 22:06:09,i_bench_snappy,"sf1_from_i_bench_none",q73,query,1467,2,N/A,N/A,N/A,1,
2025-07-23 22:06:10,i_bench_snappy,"sf1_from_i_bench_none",q74,query,1398,2,N/A,N/A,N/A,1,
2025-07-23 22:06:12,i_bench_snappy,"sf1_from_i_bench_none",q75,query,1424,2,N/A,N/A,N/A,1,
2025-07-23 22:06:13,i_bench_snappy,"sf1_from_i_bench_none",q76,query,1362,2,N/A,N/A,N/A,1,
2025-07-23 22:06:15,i_bench_snappy,"sf1_from_i_bench_none",q77,query,1406,2,N/A,N/A,N/A,1,
2025-07-23 22:06:16,i_bench_snappy,"sf1_from_i_bench_none",q78,query,1341,2,N/A,N/A,N/A,1,
2025-07-23 22:06:17,i_bench_snappy,"sf1_from_i_bench_none",q79,query,1341,2,N/A,N/A,N/A,1,
2025-07-23 22:06:19,i_bench_snappy,"sf1_from_i_bench_none",q80,query,1363,2,N/A,N/A,N/A,1,
2025-07-23 22:06:20,i_bench_snappy,"sf1_from_i_bench_none",q81,query,1368,2,N/A,N/A,N/A,1,
2025-07-23 22:06:22,i_bench_snappy,"sf1_from_i_bench_none",q82,query,1360,2,N/A,N/A,N/A,1,
2025-07-23 22:06:23,i_bench_snappy,"sf1_from_i_bench_none",q83,query,1436,2,N/A,N/A,N/A,1,
2025-07-23 22:06:25,i_bench_snappy,"sf1_from_i_bench_none",q84,query,1396,2,N/A,N/A,N/A,1,
2025-07-23 22:06:26,i_bench_snappy,"sf1_from_i_bench_none",q85,query,1347,2,N/A,N/A,N/A,1,
2025-07-23 22:06:27,i_bench_snappy,"sf1_from_i_bench_none",q86,query,1347,2,N/A,N/A,N/A,1,
2025-07-23 22:06:29,i_bench_snappy,"sf1_from_i_bench_none",q87,query,1347,2,N/A,N/A,N/A,1,
2025-07-23 22:06:30,i_bench_snappy,"sf1_from_i_bench_none",q88,query,1448,2,N/A,N/A,N/A,1,
2025-07-23 22:06:32,i_bench_snappy,"sf1_from_i_bench_none",q89,query,1343,2,N/A,N/A,N/A,1,
2025-07-23 22:06:33,i_bench_snappy,"sf1_from_i_bench_none",q90,query,1353,2,N/A,N/A,N/A,1,
2025-07-23 22:06:35,i_bench_snappy,"sf1_from_i_bench_none",q91,query,1415,2,N/A,N/A,N/A,1,
2025-07-23 22:06:36,i_bench_snappy,"sf1_from_i_bench_none",q92,query,1425,2,N/A,N/A,N/A,1,
2025-07-23 22:06:37,i_bench_snappy,"sf1_from_i_bench_none",q93,query,1342,2,N/A,N/A,N/A,1,
2025-07-23 22:06:39,i_bench_snappy,"sf1_from_i_bench_none",q94,query,1365,2,N/A,N/A,N/A,1,
2025-07-23 22:06:40,i_bench_snappy,"sf1_from_i_bench_none",q95,query,1438,2,N/A,N/A,N/A,1,
2025-07-23 22:06:42,i_bench_snappy,"sf1_from_i_bench_none",q96,query,1320,2,N/A,N/A,N/A,1,
2025-07-23 22:06:43,i_bench_snappy,"sf1_from_i_bench_none",q97,query,1329,2,N/A,N/A,N/A,1,
2025-07-23 22:06:45,i_bench_snappy,"sf1_from_i_bench_none",q98,query,1368,2,N/A,N/A,N/A,1,
2025-07-23 22:06:46,i_bench_snappy,"sf1_from_i_bench_none",q99,query,1430,2,N/A,N/A,N/A,1,
2025-07-23 22:06:58,i_bench_snappy,"sf1_from_i_bench_zstd",q01,query,9880,100,N/A,N/A,N/A,1,
2025-07-23 22:07:05,i_bench_snappy,"sf1_from_i_bench_zstd",q02,query,6934,2513,N/A,N/A,N/A,1,
2025-07-23 22:07:12,i_bench_snappy,"sf1_from_i_bench_zstd",q03,query,6183,89,N/A,N/A,N/A,1,
2025-07-23 22:07:25,i_bench_snappy,"sf1_from_i_bench_zstd",q04,query,13308,8,N/A,N/A,N/A,1,
2025-07-23 22:07:35,i_bench_snappy,"sf1_from_i_bench_zstd",q05,query,10319,100,N/A,N/A,N/A,1,
2025-07-23 22:07:41,i_bench_snappy,"sf1_from_i_bench_zstd",q06,query,5749,45,N/A,N/A,N/A,1,
2025-07-23 22:07:46,i_bench_snappy,"sf1_from_i_bench_zstd",q07,query,4700,0,N/A,N/A,N/A,1,
2025-07-23 22:07:53,i_bench_snappy,"sf1_from_i_bench_zstd",q08,query,7124,5,N/A,N/A,N/A,1,
2025-07-23 22:08:04,i_bench_snappy,"sf1_from_i_bench_zstd",q09,query,11136,1,N/A,N/A,N/A,1,
2025-07-23 22:08:11,i_bench_snappy,"sf1_from_i_bench_zstd",q10,query,6927,5,N/A,N/A,N/A,1,
2025-07-23 22:08:20,i_bench_snappy,"sf1_from_i_bench_zstd",q11,query,8168,87,N/A,N/A,N/A,1,
2025-07-23 22:08:25,i_bench_snappy,"sf1_from_i_bench_zstd",q12,query,5149,0,N/A,N/A,N/A,1,
