timestamp,catalog,schema,object,operation,duration_ms,rows,total_records,total_files_size,total_data_files,worker_count,cross_copy_info
2025-07-25 19:50:54,i_bench_snappy,"sf1_from_i_bench_none",q39,query,14927,14,N/A,N/A,N/A,1,
2025-07-25 19:51:03,i_bench_snappy,"sf1_from_i_bench_none",q40,query,8550,100,N/A,N/A,N/A,1,
2025-07-25 19:51:09,i_bench_snappy,"sf1_from_i_bench_none",q41,query,6163,0,N/A,N/A,N/A,1,
2025-07-25 19:51:18,i_bench_snappy,"sf1_from_i_bench_none",q42,query,8793,10,N/A,N/A,N/A,1,
2025-07-25 19:51:26,i_bench_snappy,"sf1_from_i_bench_none",q43,query,8088,6,N/A,N/A,N/A,1,
2025-07-25 19:51:39,i_bench_snappy,"sf1_from_i_bench_none",q44,query,13322,10,N/A,N/A,N/A,1,
2025-07-25 19:51:50,i_bench_snappy,"sf1_from_i_bench_none",q45,query,10817,19,N/A,N/A,N/A,1,
2025-07-25 19:52:06,i_bench_snappy,"sf1_from_i_bench_none",q46,query,15183,100,N/A,N/A,N/A,1,
2025-07-25 19:52:25,i_bench_snappy,"sf1_from_i_bench_none",q47,query,19454,100,N/A,N/A,N/A,1,
2025-07-25 19:52:42,i_bench_snappy,"sf1_from_i_bench_none",q48,query,16052,0,N/A,N/A,N/A,1,
2025-07-25 19:53:03,i_bench_snappy,"sf1_from_i_bench_none",q49,query,21064,32,N/A,N/A,N/A,1,
2025-07-25 19:53:17,i_bench_snappy,"sf1_from_i_bench_none",q50,query,13595,6,N/A,N/A,N/A,1,
2025-07-25 19:53:29,i_bench_snappy,"sf1_from_i_bench_none",q51,query,12678,100,N/A,N/A,N/A,1,
2025-07-25 19:53:38,i_bench_snappy,"sf1_from_i_bench_none",q52,query,8576,100,N/A,N/A,N/A,1,
2025-07-25 19:53:45,i_bench_snappy,"sf1_from_i_bench_none",q53,query,7086,0,N/A,N/A,N/A,1,
2025-07-25 19:53:57,i_bench_snappy,"sf1_from_i_bench_none",q54,query,11216,0,N/A,N/A,N/A,1,
2025-07-25 19:54:05,i_bench_snappy,"sf1_from_i_bench_none",q55,query,8233,100,N/A,N/A,N/A,1,
2025-07-25 19:54:19,i_bench_snappy,"sf1_from_i_bench_none",q56,query,14009,0,N/A,N/A,N/A,1,
2025-07-25 19:54:32,i_bench_snappy,"sf1_from_i_bench_none",q57,query,12996,100,N/A,N/A,N/A,1,
2025-07-25 19:54:49,i_bench_snappy,"sf1_from_i_bench_none",q58,query,16254,3,N/A,N/A,N/A,1,
2025-07-25 19:54:59,i_bench_snappy,"sf1_from_i_bench_none",q59,query,10449,100,N/A,N/A,N/A,1,
2025-07-25 19:55:14,i_bench_snappy,"sf1_from_i_bench_none",q60,query,14339,0,N/A,N/A,N/A,1,
2025-07-25 19:55:26,i_bench_snappy,"sf1_from_i_bench_none",q61,query,12595,0,N/A,N/A,N/A,1,
2025-07-25 19:55:36,i_bench_snappy,"sf1_from_i_bench_none",q62,query,9696,100,N/A,N/A,N/A,1,
2025-07-25 19:55:42,i_bench_snappy,"sf1_from_i_bench_none",q63,query,6014,0,N/A,N/A,N/A,1,
2025-07-25 19:56:25,i_bench_snappy,"sf1_from_i_bench_none",q64,query,42852,0,N/A,N/A,N/A,1,
2025-07-25 19:56:35,i_bench_snappy,"sf1_from_i_bench_none",q65,query,9597,100,N/A,N/A,N/A,1,
2025-07-25 19:56:44,i_bench_snappy,"sf1_from_i_bench_none",q66,query,8656,0,N/A,N/A,N/A,1,
2025-07-25 19:57:00,i_bench_snappy,"sf1_from_i_bench_none",q67,query,15990,100,N/A,N/A,N/A,1,
2025-07-25 19:57:13,i_bench_snappy,"sf1_from_i_bench_none",q68,query,13347,100,N/A,N/A,N/A,1,
2025-07-25 19:57:30,i_bench_snappy,"sf1_from_i_bench_none",q69,query,16024,100,N/A,N/A,N/A,1,
2025-07-25 19:57:43,i_bench_snappy,"sf1_from_i_bench_none",q70,query,13033,3,N/A,N/A,N/A,1,
2025-07-25 20:28:54,i_bench_snappy,"sf1_from_i_bench_none",q71,query,1870651,0,N/A,N/A,N/A,1,
2025-07-25 20:29:27,i_bench_snappy,"sf1_from_i_bench_none",q72,query,33515,0,N/A,N/A,N/A,1,
2025-07-25 20:29:39,i_bench_snappy,"sf1_from_i_bench_none",q73,query,11504,0,N/A,N/A,N/A,1,
2025-07-25 20:30:06,i_bench_snappy,"sf1_from_i_bench_none",q74,query,27127,92,N/A,N/A,N/A,1,
2025-07-25 20:30:31,i_bench_snappy,"sf1_from_i_bench_none",q75,query,24080,0,N/A,N/A,N/A,1,
2025-07-25 20:30:47,i_bench_snappy,"sf1_from_i_bench_none",q76,query,16294,100,N/A,N/A,N/A,1,
2025-07-25 20:47:50,i_bench_snappy,"sf1_from_i_bench_none",q77,query,1022329,44,N/A,N/A,N/A,1,
2025-07-25 20:48:13,i_bench_snappy,"sf1_from_i_bench_none",q78,query,23572,100,N/A,N/A,N/A,1,
2025-07-25 20:48:36,i_bench_snappy,"sf1_from_i_bench_none",q79,query,22754,100,N/A,N/A,N/A,1,
2025-07-25 20:49:13,i_bench_snappy,"sf1_from_i_bench_none",q80,query,36782,100,N/A,N/A,N/A,1,
2025-07-25 20:49:34,i_bench_snappy,"sf1_from_i_bench_none",q81,query,20148,100,N/A,N/A,N/A,1,
2025-07-25 20:49:55,i_bench_snappy,"sf1_from_i_bench_none",q82,query,20916,2,N/A,N/A,N/A,1,
2025-07-25 20:50:21,i_bench_snappy,"sf1_from_i_bench_none",q83,query,26216,21,N/A,N/A,N/A,1,
2025-07-25 20:50:35,i_bench_snappy,"sf1_from_i_bench_none",q84,query,13712,25,N/A,N/A,N/A,1,
2025-07-25 20:50:58,i_bench_snappy,"sf1_from_i_bench_none",q85,query,22196,0,N/A,N/A,N/A,1,
2025-07-25 20:51:04,i_bench_snappy,"sf1_from_i_bench_none",q86,query,6217,0,N/A,N/A,N/A,1,
2025-07-25 20:51:13,i_bench_snappy,"sf1_from_i_bench_none",q87,query,8767,0,N/A,N/A,N/A,1,
2025-07-25 20:51:41,i_bench_snappy,"sf1_from_i_bench_none",q88,query,27589,1,N/A,N/A,N/A,1,
2025-07-25 20:51:52,i_bench_snappy,"sf1_from_i_bench_none",q89,query,11473,0,N/A,N/A,N/A,1,
2025-07-25 20:52:02,i_bench_snappy,"sf1_from_i_bench_none",q90,query,9456,1,N/A,N/A,N/A,1,
2025-07-25 20:52:14,i_bench_snappy,"sf1_from_i_bench_none",q91,query,11566,0,N/A,N/A,N/A,1,
2025-07-25 20:52:23,i_bench_snappy,"sf1_from_i_bench_none",q92,query,8892,1,N/A,N/A,N/A,1,
2025-07-25 20:52:28,i_bench_snappy,"sf1_from_i_bench_none",q93,query,5366,0,N/A,N/A,N/A,1,
2025-07-25 20:52:36,i_bench_snappy,"sf1_from_i_bench_none",q94,query,7904,1,N/A,N/A,N/A,1,
2025-07-25 20:52:44,i_bench_snappy,"sf1_from_i_bench_none",q95,query,7976,1,N/A,N/A,N/A,1,
2025-07-25 20:52:52,i_bench_snappy,"sf1_from_i_bench_none",q96,query,7540,1,N/A,N/A,N/A,1,
2025-07-25 20:53:01,i_bench_snappy,"sf1_from_i_bench_none",q97,query,9256,1,N/A,N/A,N/A,1,
2025-07-25 20:53:10,i_bench_snappy,"sf1_from_i_bench_none",q98,query,8274,0,N/A,N/A,N/A,1,
2025-07-25 20:53:18,i_bench_snappy,"sf1_from_i_bench_none",q99,query,8580,90,N/A,N/A,N/A,1,
2025-07-25 20:53:43,i_bench_snappy,"sf1_from_i_bench_zstd",q01,query,15833,100,N/A,N/A,N/A,1,
2025-07-25 20:53:55,i_bench_snappy,"sf1_from_i_bench_zstd",q02,query,12663,2513,N/A,N/A,N/A,1,
2025-07-25 20:54:06,i_bench_snappy,"sf1_from_i_bench_zstd",q03,query,10653,89,N/A,N/A,N/A,1,
2025-07-25 20:54:37,i_bench_snappy,"sf1_from_i_bench_zstd",q04,query,30839,8,N/A,N/A,N/A,1,
2025-07-25 20:54:56,i_bench_snappy,"sf1_from_i_bench_zstd",q05,query,18908,100,N/A,N/A,N/A,1,
2025-07-25 20:55:11,i_bench_snappy,"sf1_from_i_bench_zstd",q06,query,14154,45,N/A,N/A,N/A,1,
2025-07-25 20:55:21,i_bench_snappy,"sf1_from_i_bench_zstd",q07,query,9918,0,N/A,N/A,N/A,1,
2025-07-25 20:55:33,i_bench_snappy,"sf1_from_i_bench_zstd",q08,query,11856,5,N/A,N/A,N/A,1,
2025-07-25 20:55:58,i_bench_snappy,"sf1_from_i_bench_zstd",q09,query,24946,1,N/A,N/A,N/A,1,
2025-07-25 20:56:13,i_bench_snappy,"sf1_from_i_bench_zstd",q10,query,15582,5,N/A,N/A,N/A,1,
2025-07-25 20:56:36,i_bench_snappy,"sf1_from_i_bench_zstd",q11,query,22718,87,N/A,N/A,N/A,1,
2025-07-25 20:56:45,i_bench_snappy,"sf1_from_i_bench_zstd",q12,query,8584,0,N/A,N/A,N/A,1,
2025-07-25 20:57:06,i_bench_snappy,"sf1_from_i_bench_zstd",q13,query,20812,0,N/A,N/A,N/A,1,
2025-07-25 20:57:59,i_bench_snappy,"sf1_from_i_bench_zstd",q14,query,52976,101,N/A,N/A,N/A,1,
2025-07-25 20:58:09,i_bench_snappy,"sf1_from_i_bench_zstd",q15,query,9827,100,N/A,N/A,N/A,1,
2025-07-25 20:58:25,i_bench_snappy,"sf1_from_i_bench_zstd",q16,query,15375,1,N/A,N/A,N/A,1,
2025-07-25 20:58:48,i_bench_snappy,"sf1_from_i_bench_zstd",q17,query,23159,1,N/A,N/A,N/A,1,
2025-07-25 20:59:08,i_bench_snappy,"sf1_from_i_bench_zstd",q18,query,19452,0,N/A,N/A,N/A,1,
2025-07-25 20:59:22,i_bench_snappy,"sf1_from_i_bench_zstd",q19,query,14499,100,N/A,N/A,N/A,1,
2025-07-25 20:59:32,i_bench_snappy,"sf1_from_i_bench_zstd",q20,query,9359,0,N/A,N/A,N/A,1,
2025-07-25 20:59:45,i_bench_snappy,"sf1_from_i_bench_zstd",q21,query,13434,100,N/A,N/A,N/A,1,
2025-07-25 21:00:07,i_bench_snappy,"sf1_from_i_bench_zstd",q22,query,21995,100,N/A,N/A,N/A,1,
2025-07-25 21:00:41,i_bench_snappy,"sf1_from_i_bench_zstd",q23,query,33001,1,N/A,N/A,N/A,1,
2025-07-25 21:01:02,i_bench_snappy,"sf1_from_i_bench_zstd",q24,query,21168,0,N/A,N/A,N/A,1,
2025-07-25 21:01:27,i_bench_snappy,"sf1_from_i_bench_zstd",q25,query,24931,1,N/A,N/A,N/A,1,
2025-07-25 21:01:35,i_bench_snappy,"sf1_from_i_bench_zstd",q26,query,8255,0,N/A,N/A,N/A,1,
2025-07-25 21:01:44,i_bench_snappy,"sf1_from_i_bench_zstd",q27,query,8245,1,N/A,N/A,N/A,1,
2025-07-25 21:02:02,i_bench_snappy,"sf1_from_i_bench_zstd",q28,query,17694,1,N/A,N/A,N/A,1,
2025-07-25 21:02:21,i_bench_snappy,"sf1_from_i_bench_zstd",q29,query,19174,1,N/A,N/A,N/A,1,
2025-07-25 21:02:32,i_bench_snappy,"sf1_from_i_bench_zstd",q30,query,11220,100,N/A,N/A,N/A,1,
2025-07-25 21:02:51,i_bench_snappy,"sf1_from_i_bench_zstd",q31,query,18671,51,N/A,N/A,N/A,1,
2025-07-25 21:03:00,i_bench_snappy,"sf1_from_i_bench_zstd",q32,query,9083,1,N/A,N/A,N/A,1,
2025-07-25 21:03:20,i_bench_snappy,"sf1_from_i_bench_zstd",q33,query,19679,0,N/A,N/A,N/A,1,
2025-07-25 21:03:28,i_bench_snappy,"sf1_from_i_bench_zstd",q34,query,7931,0,N/A,N/A,N/A,1,
2025-07-25 21:03:46,i_bench_snappy,"sf1_from_i_bench_zstd",q35,query,17415,100,N/A,N/A,N/A,1,
2025-07-25 21:04:04,i_bench_snappy,"sf1_from_i_bench_zstd",q36,query,17584,100,N/A,N/A,N/A,1,
2025-07-25 21:04:17,i_bench_snappy,"sf1_from_i_bench_zstd",q37,query,12743,1,N/A,N/A,N/A,1,
2025-07-25 21:04:30,i_bench_snappy,"sf1_from_i_bench_zstd",q38,query,12810,1,N/A,N/A,N/A,1,
2025-07-25 21:04:46,i_bench_snappy,"sf1_from_i_bench_zstd",q39,query,16523,14,N/A,N/A,N/A,1,
2025-07-25 21:04:56,i_bench_snappy,"sf1_from_i_bench_zstd",q40,query,9210,100,N/A,N/A,N/A,1,
2025-07-25 21:05:02,i_bench_snappy,"sf1_from_i_bench_zstd",q41,query,6011,0,N/A,N/A,N/A,1,
2025-07-25 21:05:10,i_bench_snappy,"sf1_from_i_bench_zstd",q42,query,8455,10,N/A,N/A,N/A,1,
2025-07-25 21:05:18,i_bench_snappy,"sf1_from_i_bench_zstd",q43,query,7801,6,N/A,N/A,N/A,1,
2025-07-25 21:05:30,i_bench_snappy,"sf1_from_i_bench_zstd",q44,query,11961,10,N/A,N/A,N/A,1,
2025-07-25 21:05:40,i_bench_snappy,"sf1_from_i_bench_zstd",q45,query,9704,19,N/A,N/A,N/A,1,
2025-07-25 21:05:52,i_bench_snappy,"sf1_from_i_bench_zstd",q46,query,11838,100,N/A,N/A,N/A,1,
2025-07-25 21:06:10,i_bench_snappy,"sf1_from_i_bench_zstd",q47,query,17621,100,N/A,N/A,N/A,1,
2025-07-25 21:06:24,i_bench_snappy,"sf1_from_i_bench_zstd",q48,query,14135,0,N/A,N/A,N/A,1,
2025-07-25 21:06:42,i_bench_snappy,"sf1_from_i_bench_zstd",q49,query,18026,32,N/A,N/A,N/A,1,
2025-07-25 21:06:55,i_bench_snappy,"sf1_from_i_bench_zstd",q50,query,12885,6,N/A,N/A,N/A,1,
2025-07-25 21:07:09,i_bench_snappy,"sf1_from_i_bench_zstd",q51,query,13819,100,N/A,N/A,N/A,1,
2025-07-25 21:07:18,i_bench_snappy,"sf1_from_i_bench_zstd",q52,query,8733,100,N/A,N/A,N/A,1,
2025-07-25 21:07:25,i_bench_snappy,"sf1_from_i_bench_zstd",q53,query,6853,0,N/A,N/A,N/A,1,
2025-07-25 21:07:36,i_bench_snappy,"sf1_from_i_bench_zstd",q54,query,11122,0,N/A,N/A,N/A,1,
2025-07-25 21:07:45,i_bench_snappy,"sf1_from_i_bench_zstd",q55,query,8215,100,N/A,N/A,N/A,1,
2025-07-25 21:08:00,i_bench_snappy,"sf1_from_i_bench_zstd",q56,query,14627,0,N/A,N/A,N/A,1,
2025-07-25 21:08:14,i_bench_snappy,"sf1_from_i_bench_zstd",q57,query,14129,100,N/A,N/A,N/A,1,
2025-07-25 21:08:32,i_bench_snappy,"sf1_from_i_bench_zstd",q58,query,17763,3,N/A,N/A,N/A,1,
2025-07-25 21:08:43,i_bench_snappy,"sf1_from_i_bench_zstd",q59,query,10752,100,N/A,N/A,N/A,1,
2025-07-25 21:08:57,i_bench_snappy,"sf1_from_i_bench_zstd",q60,query,14572,0,N/A,N/A,N/A,1,
2025-07-25 21:09:07,i_bench_snappy,"sf1_from_i_bench_zstd",q61,query,9123,0,N/A,N/A,N/A,1,
2025-07-25 21:09:16,i_bench_snappy,"sf1_from_i_bench_zstd",q62,query,9623,100,N/A,N/A,N/A,1,
2025-07-25 21:09:22,i_bench_snappy,"sf1_from_i_bench_zstd",q63,query,6074,0,N/A,N/A,N/A,1,
2025-07-25 21:10:05,i_bench_snappy,"sf1_from_i_bench_zstd",q64,query,42509,0,N/A,N/A,N/A,1,
2025-07-25 21:10:15,i_bench_snappy,"sf1_from_i_bench_zstd",q65,query,10264,100,N/A,N/A,N/A,1,
2025-07-25 21:10:24,i_bench_snappy,"sf1_from_i_bench_zstd",q66,query,8682,0,N/A,N/A,N/A,1,
2025-07-25 21:10:40,i_bench_snappy,"sf1_from_i_bench_zstd",q67,query,15471,100,N/A,N/A,N/A,1,
2025-07-25 21:10:54,i_bench_snappy,"sf1_from_i_bench_zstd",q68,query,13928,100,N/A,N/A,N/A,1,
2025-07-25 21:11:06,i_bench_snappy,"sf1_from_i_bench_zstd",q69,query,12030,100,N/A,N/A,N/A,1,
2025-07-25 21:11:19,i_bench_snappy,"sf1_from_i_bench_zstd",q70,query,12426,3,N/A,N/A,N/A,1,
2025-07-25 21:11:32,i_bench_snappy,"sf1_from_i_bench_zstd",q71,query,13346,0,N/A,N/A,N/A,1,
2025-07-25 21:12:11,i_bench_snappy,"sf1_from_i_bench_zstd",q72,query,39022,0,N/A,N/A,N/A,1,
2025-07-25 21:12:16,i_bench_snappy,"sf1_from_i_bench_zstd",q73,query,4506,0,N/A,N/A,N/A,1,
2025-07-25 21:12:25,i_bench_snappy,"sf1_from_i_bench_zstd",q74,query,9176,92,N/A,N/A,N/A,1,
2025-07-25 21:12:30,i_bench_snappy,"sf1_from_i_bench_zstd",q75,query,4750,0,N/A,N/A,N/A,1,
2025-07-25 21:12:38,i_bench_snappy,"sf1_from_i_bench_zstd",q76,query,7959,100,N/A,N/A,N/A,1,
2025-07-25 21:12:48,i_bench_snappy,"sf1_from_i_bench_zstd",q77,query,10355,44,N/A,N/A,N/A,1,
2025-07-25 21:12:59,i_bench_snappy,"sf1_from_i_bench_zstd",q78,query,10976,100,N/A,N/A,N/A,1,
2025-07-25 21:13:09,i_bench_snappy,"sf1_from_i_bench_zstd",q79,query,9509,100,N/A,N/A,N/A,1,
2025-07-25 21:13:19,i_bench_snappy,"sf1_from_i_bench_zstd",q80,query,9831,100,N/A,N/A,N/A,1,
2025-07-25 21:13:25,i_bench_snappy,"sf1_from_i_bench_zstd",q81,query,6150,100,N/A,N/A,N/A,1,
2025-07-25 21:13:32,i_bench_snappy,"sf1_from_i_bench_zstd",q82,query,6460,2,N/A,N/A,N/A,1,
2025-07-25 21:13:38,i_bench_snappy,"sf1_from_i_bench_zstd",q83,query,6544,21,N/A,N/A,N/A,1,
2025-07-25 21:13:44,i_bench_snappy,"sf1_from_i_bench_zstd",q84,query,5934,25,N/A,N/A,N/A,1,
2025-07-25 21:13:54,i_bench_snappy,"sf1_from_i_bench_zstd",q85,query,10085,0,N/A,N/A,N/A,1,
2025-07-25 21:13:59,i_bench_snappy,"sf1_from_i_bench_zstd",q86,query,4190,100,N/A,N/A,N/A,1,
2025-07-25 21:14:04,i_bench_snappy,"sf1_from_i_bench_zstd",q87,query,5494,1,N/A,N/A,N/A,1,
2025-07-25 21:14:15,i_bench_snappy,"sf1_from_i_bench_zstd",q88,query,10697,1,N/A,N/A,N/A,1,
2025-07-25 21:14:18,i_bench_snappy,"sf1_from_i_bench_zstd",q89,query,2843,0,N/A,N/A,N/A,1,
2025-07-25 21:14:22,i_bench_snappy,"sf1_from_i_bench_zstd",q90,query,4427,1,N/A,N/A,N/A,1,
2025-07-25 21:14:29,i_bench_snappy,"sf1_from_i_bench_zstd",q91,query,6243,0,N/A,N/A,N/A,1,
2025-07-25 21:14:34,i_bench_snappy,"sf1_from_i_bench_zstd",q92,query,4800,1,N/A,N/A,N/A,1,
2025-07-25 21:14:36,i_bench_snappy,"sf1_from_i_bench_zstd",q93,query,2111,0,N/A,N/A,N/A,1,
2025-07-25 21:14:39,i_bench_snappy,"sf1_from_i_bench_zstd",q94,query,2909,1,N/A,N/A,N/A,1,
2025-07-25 21:14:42,i_bench_snappy,"sf1_from_i_bench_zstd",q95,query,2845,1,N/A,N/A,N/A,1,
2025-07-25 21:14:45,i_bench_snappy,"sf1_from_i_bench_zstd",q96,query,3836,1,N/A,N/A,N/A,1,
2025-07-25 21:14:50,i_bench_snappy,"sf1_from_i_bench_zstd",q97,query,4967,1,N/A,N/A,N/A,1,
2025-07-25 21:14:55,i_bench_snappy,"sf1_from_i_bench_zstd",q98,query,4728,0,N/A,N/A,N/A,1,
2025-07-25 21:15:01,i_bench_snappy,"sf1_from_i_bench_zstd",q99,query,5990,90,N/A,N/A,N/A,1,
2025-07-25 21:15:16,i_bench_zstd,"sf1_from_i_bench_gzip",q01,query,10614,100,N/A,N/A,N/A,1,
2025-07-25 21:15:24,i_bench_zstd,"sf1_from_i_bench_gzip",q02,query,7844,2513,N/A,N/A,N/A,1,
2025-07-25 21:15:31,i_bench_zstd,"sf1_from_i_bench_gzip",q03,query,6842,89,N/A,N/A,N/A,1,
2025-07-25 21:15:44,i_bench_zstd,"sf1_from_i_bench_gzip",q04,query,13255,8,N/A,N/A,N/A,1,
2025-07-25 21:15:56,i_bench_zstd,"sf1_from_i_bench_gzip",q05,query,11631,100,N/A,N/A,N/A,1,
2025-07-25 21:16:02,i_bench_zstd,"sf1_from_i_bench_gzip",q06,query,6396,45,N/A,N/A,N/A,1,
2025-07-25 21:16:07,i_bench_zstd,"sf1_from_i_bench_gzip",q07,query,4847,0,N/A,N/A,N/A,1,
2025-07-25 21:16:12,i_bench_zstd,"sf1_from_i_bench_gzip",q08,query,5251,5,N/A,N/A,N/A,1,
2025-07-25 21:16:25,i_bench_zstd,"sf1_from_i_bench_gzip",q09,query,12320,1,N/A,N/A,N/A,1,
2025-07-25 21:16:31,i_bench_zstd,"sf1_from_i_bench_gzip",q10,query,6001,5,N/A,N/A,N/A,1,
2025-07-25 21:16:41,i_bench_zstd,"sf1_from_i_bench_gzip",q11,query,10068,87,N/A,N/A,N/A,1,
2025-07-25 21:16:46,i_bench_zstd,"sf1_from_i_bench_gzip",q12,query,4497,0,N/A,N/A,N/A,1,
2025-07-25 21:16:56,i_bench_zstd,"sf1_from_i_bench_gzip",q13,query,9995,0,N/A,N/A,N/A,1,
2025-07-25 21:17:16,i_bench_zstd,"sf1_from_i_bench_gzip",q14,query,20488,101,N/A,N/A,N/A,1,
2025-07-25 21:17:21,i_bench_zstd,"sf1_from_i_bench_gzip",q15,query,4977,100,N/A,N/A,N/A,1,
2025-07-25 21:17:30,i_bench_zstd,"sf1_from_i_bench_gzip",q16,query,8691,1,N/A,N/A,N/A,1,
2025-07-25 21:17:44,i_bench_zstd,"sf1_from_i_bench_gzip",q17,query,14289,1,N/A,N/A,N/A,1,
2025-07-25 21:17:53,i_bench_zstd,"sf1_from_i_bench_gzip",q18,query,8437,0,N/A,N/A,N/A,1,
2025-07-25 21:17:58,i_bench_zstd,"sf1_from_i_bench_gzip",q19,query,5555,100,N/A,N/A,N/A,1,
2025-07-25 21:18:02,i_bench_zstd,"sf1_from_i_bench_gzip",q20,query,3967,0,N/A,N/A,N/A,1,
2025-07-25 21:18:10,i_bench_zstd,"sf1_from_i_bench_gzip",q21,query,7134,100,N/A,N/A,N/A,1,
2025-07-25 21:18:17,i_bench_zstd,"sf1_from_i_bench_gzip",q22,query,7170,100,N/A,N/A,N/A,1,
2025-07-25 21:18:27,i_bench_zstd,"sf1_from_i_bench_gzip",q23,query,10360,1,N/A,N/A,N/A,1,
2025-07-25 21:18:34,i_bench_zstd,"sf1_from_i_bench_gzip",q24,query,6396,0,N/A,N/A,N/A,1,
2025-07-25 21:18:44,i_bench_zstd,"sf1_from_i_bench_gzip",q25,query,10021,1,N/A,N/A,N/A,1,
2025-07-25 21:18:46,i_bench_zstd,"sf1_from_i_bench_gzip",q26,query,2084,0,N/A,N/A,N/A,1,
2025-07-25 21:18:48,i_bench_zstd,"sf1_from_i_bench_gzip",q27,query,2184,1,N/A,N/A,N/A,1,
2025-07-25 21:18:55,i_bench_zstd,"sf1_from_i_bench_gzip",q28,query,6898,1,N/A,N/A,N/A,1,
2025-07-25 21:19:05,i_bench_zstd,"sf1_from_i_bench_gzip",q29,query,9869,1,N/A,N/A,N/A,1,
2025-07-25 21:19:10,i_bench_zstd,"sf1_from_i_bench_gzip",q30,query,4625,100,N/A,N/A,N/A,1,
2025-07-25 21:19:17,i_bench_zstd,"sf1_from_i_bench_gzip",q31,query,6887,51,N/A,N/A,N/A,1,
2025-07-25 21:19:21,i_bench_zstd,"sf1_from_i_bench_gzip",q32,query,4335,1,N/A,N/A,N/A,1,
2025-07-25 21:19:27,i_bench_zstd,"sf1_from_i_bench_gzip",q33,query,5580,0,N/A,N/A,N/A,1,
2025-07-25 21:19:29,i_bench_zstd,"sf1_from_i_bench_gzip",q34,query,2291,0,N/A,N/A,N/A,1,
2025-07-25 21:19:34,i_bench_zstd,"sf1_from_i_bench_gzip",q35,query,5196,100,N/A,N/A,N/A,1,
2025-07-25 21:19:40,i_bench_zstd,"sf1_from_i_bench_gzip",q36,query,5512,100,N/A,N/A,N/A,1,
2025-07-25 21:19:45,i_bench_zstd,"sf1_from_i_bench_gzip",q37,query,4788,1,N/A,N/A,N/A,1,
2025-07-25 21:19:50,i_bench_zstd,"sf1_from_i_bench_gzip",q38,query,4828,1,N/A,N/A,N/A,1,
2025-07-25 21:19:56,i_bench_zstd,"sf1_from_i_bench_gzip",q39,query,6610,14,N/A,N/A,N/A,1,
2025-07-25 21:20:02,i_bench_zstd,"sf1_from_i_bench_gzip",q40,query,5630,100,N/A,N/A,N/A,1,
2025-07-25 21:20:04,i_bench_zstd,"sf1_from_i_bench_gzip",q41,query,2463,0,N/A,N/A,N/A,1,
2025-07-25 21:20:08,i_bench_zstd,"sf1_from_i_bench_gzip",q42,query,3575,10,N/A,N/A,N/A,1,
2025-07-25 21:20:12,i_bench_zstd,"sf1_from_i_bench_gzip",q43,query,3946,6,N/A,N/A,N/A,1,
2025-07-25 21:20:18,i_bench_zstd,"sf1_from_i_bench_gzip",q44,query,5397,10,N/A,N/A,N/A,1,
2025-07-25 21:20:22,i_bench_zstd,"sf1_from_i_bench_gzip",q45,query,4195,19,N/A,N/A,N/A,1,
2025-07-25 21:20:28,i_bench_zstd,"sf1_from_i_bench_gzip",q46,query,6296,100,N/A,N/A,N/A,1,
2025-07-25 21:20:36,i_bench_zstd,"sf1_from_i_bench_gzip",q47,query,7407,100,N/A,N/A,N/A,1,
2025-07-25 21:20:45,i_bench_zstd,"sf1_from_i_bench_gzip",q48,query,9813,0,N/A,N/A,N/A,1,
2025-07-25 21:20:53,i_bench_zstd,"sf1_from_i_bench_gzip",q49,query,7085,32,N/A,N/A,N/A,1,
2025-07-25 21:20:59,i_bench_zstd,"sf1_from_i_bench_gzip",q50,query,6512,6,N/A,N/A,N/A,1,
2025-07-25 21:21:04,i_bench_zstd,"sf1_from_i_bench_gzip",q51,query,4724,100,N/A,N/A,N/A,1,
2025-07-25 21:21:08,i_bench_zstd,"sf1_from_i_bench_gzip",q52,query,3676,100,N/A,N/A,N/A,1,
2025-07-25 21:21:10,i_bench_zstd,"sf1_from_i_bench_gzip",q53,query,2121,0,N/A,N/A,N/A,1,
2025-07-25 21:21:13,i_bench_zstd,"sf1_from_i_bench_gzip",q54,query,3208,0,N/A,N/A,N/A,1,
2025-07-25 21:21:19,i_bench_zstd,"sf1_from_i_bench_gzip",q55,query,5454,100,N/A,N/A,N/A,1,
2025-07-25 21:21:22,i_bench_zstd,"sf1_from_i_bench_gzip",q56,query,3362,0,N/A,N/A,N/A,1,
2025-07-25 21:21:28,i_bench_zstd,"sf1_from_i_bench_gzip",q57,query,5758,100,N/A,N/A,N/A,1,
2025-07-25 21:21:34,i_bench_zstd,"sf1_from_i_bench_gzip",q58,query,6003,3,N/A,N/A,N/A,1,
2025-07-25 21:21:39,i_bench_zstd,"sf1_from_i_bench_gzip",q59,query,5017,100,N/A,N/A,N/A,1,
2025-07-25 21:21:43,i_bench_zstd,"sf1_from_i_bench_gzip",q60,query,3796,0,N/A,N/A,N/A,1,
2025-07-25 21:21:46,i_bench_zstd,"sf1_from_i_bench_gzip",q61,query,3106,0,N/A,N/A,N/A,1,
2025-07-25 21:21:51,i_bench_zstd,"sf1_from_i_bench_gzip",q62,query,5256,100,N/A,N/A,N/A,1,
2025-07-25 21:21:54,i_bench_zstd,"sf1_from_i_bench_gzip",q63,query,2622,0,N/A,N/A,N/A,1,
