Benchmark;timestamp;catalog;schema;object;operation;duration_ms;rows;total_records;total_files_size;total_data_files;worker_count;cross_copy_info
Third_Time;25.07.2025 07:57;i_bench_snappy;sf1_from_i_bench_gzip;promotion;cross_copy;6300;300;300;20205;1;1;i_bench_gzip->i_bench_snappy
Third_Time;25.07.2025 07:57;i_bench_snappy;sf1_from_i_bench_gzip;reason;cross_copy;4553;35;35;1772;1;1;i_bench_gzip->i_bench_snappy
Third_Time;25.07.2025 07:57;i_bench_snappy;sf1_from_i_bench_gzip;ship_mode;cross_copy;5154;20;20;1987;1;1;i_bench_gzip->i_bench_snappy
Third_Time;25.07.2025 07:58;i_bench_snappy;sf1_from_i_bench_gzip;store;cross_copy;5798;12;12;6467;1;1;i_bench_gzip->i_bench_snappy
Third_Time;25.07.2025 07:58;i_bench_snappy;sf1_from_i_bench_gzip;store_returns;cross_copy;9301;287514;287514;15644458;1;1;i_bench_gzip->i_bench_snappy
Third_Time;25.07.2025 07:58;i_bench_snappy;sf1_from_i_bench_gzip;store_sales;cross_copy;24301;2880404;2880404;123064227;5;1;i_bench_gzip->i_bench_snappy
Third_Time;25.07.2025 07:59;i_bench_snappy;sf1_from_i_bench_gzip;time_dim;cross_copy;6793;86400;86400;1129521;1;1;i_bench_gzip->i_bench_snappy
Third_Time;25.07.2025 07:59;i_bench_snappy;sf1_from_i_bench_gzip;warehouse;cross_copy;5697;5;5;2639;1;1;i_bench_gzip->i_bench_snappy
Third_Time;25.07.2025 07:59;i_bench_snappy;sf1_from_i_bench_gzip;web_page;cross_copy;5685;60;60;4061;1;1;i_bench_gzip->i_bench_snappy
Third_Time;25.07.2025 07:59;i_bench_snappy;sf1_from_i_bench_gzip;web_returns;cross_copy;6853;71763;71763;5694377;1;1;i_bench_gzip->i_bench_snappy
Third_Time;25.07.2025 08:00;i_bench_snappy;sf1_from_i_bench_gzip;web_sales;cross_copy;15525;719384;719384;45841861;2;1;i_bench_gzip->i_bench_snappy
Third_Time;25.07.2025 08:00;i_bench_snappy;sf1_from_i_bench_gzip;web_site;cross_copy;6089;30;30;8849;1;1;i_bench_gzip->i_bench_snappy
Third_Time;25.07.2025 08:00;i_bench_zstd;sf1_from_i_bench_gzip;call_center;cross_copy;6396;6;6;6743;1;1;i_bench_gzip->i_bench_zstd
Third_Time;25.07.2025 08:01;i_bench_zstd;sf1_from_i_bench_gzip;catalog_page;cross_copy;6416;11718;11718;365776;1;1;i_bench_gzip->i_bench_zstd
Third_Time;25.07.2025 08:01;i_bench_zstd;sf1_from_i_bench_gzip;catalog_returns;cross_copy;8860;144067;144067;8766269;1;1;i_bench_gzip->i_bench_zstd
Third_Time;25.07.2025 08:02;i_bench_zstd;sf1_from_i_bench_gzip;catalog_sales;cross_copy;23139;1441548;1441548;78467294;4;1;i_bench_gzip->i_bench_zstd
Third_Time;25.07.2025 08:02;i_bench_zstd;sf1_from_i_bench_gzip;customer;cross_copy;6783;100000;100000;3836567;1;1;i_bench_gzip->i_bench_zstd
Third_Time;25.07.2025 08:02;i_bench_zstd;sf1_from_i_bench_gzip;customer_address;cross_copy;5929;50000;50000;670214;1;1;i_bench_gzip->i_bench_zstd
Third_Time;25.07.2025 08:02;i_bench_zstd;sf1_from_i_bench_gzip;customer_demographics;cross_copy;9379;1920800;1920800;2100783;2;1;i_bench_gzip->i_bench_zstd
Third_Time;25.07.2025 08:03;i_bench_zstd;sf1_from_i_bench_gzip;date_dim;cross_copy;6561;73049;73049;928643;1;1;i_bench_gzip->i_bench_zstd
Third_Time;25.07.2025 08:03;i_bench_zstd;sf1_from_i_bench_gzip;dbgen_version;cross_copy;4767;1;1;859;1;1;i_bench_gzip->i_bench_zstd
Third_Time;25.07.2025 08:03;i_bench_zstd;sf1_from_i_bench_gzip;household_demographics;cross_copy;5431;7200;7200;13666;1;1;i_bench_gzip->i_bench_zstd
Third_Time;25.07.2025 08:03;i_bench_zstd;sf1_from_i_bench_gzip;income_band;cross_copy;4866;20;20;742;1;1;i_bench_gzip->i_bench_zstd
Third_Time;25.07.2025 08:04;i_bench_zstd;sf1_from_i_bench_gzip;inventory;cross_copy;12188;11745000;11745000;26976451;3;1;i_bench_gzip->i_bench_zstd
Third_Time;25.07.2025 08:04;i_bench_zstd;sf1_from_i_bench_gzip;item;cross_copy;7232;18000;18000;1070613;1;1;i_bench_gzip->i_bench_zstd
Third_Time;25.07.2025 08:04;i_bench_zstd;sf1_from_i_bench_gzip;promotion;cross_copy;6193;300;300;13598;1;1;i_bench_gzip->i_bench_zstd
Third_Time;25.07.2025 08:04;i_bench_zstd;sf1_from_i_bench_gzip;reason;cross_copy;4778;35;35;1357;1;1;i_bench_gzip->i_bench_zstd
Third_Time;25.07.2025 08:05;i_bench_zstd;sf1_from_i_bench_gzip;ship_mode;cross_copy;5041;20;20;1807;1;1;i_bench_gzip->i_bench_zstd
Third_Time;25.07.2025 08:05;i_bench_zstd;sf1_from_i_bench_gzip;store;cross_copy;5839;12;12;6597;1;1;i_bench_gzip->i_bench_zstd
Third_Time;25.07.2025 08:05;i_bench_zstd;sf1_from_i_bench_gzip;store_returns;cross_copy;8214;287514;287514;12242087;1;1;i_bench_gzip->i_bench_zstd
Third_Time;25.07.2025 08:06;i_bench_zstd;sf1_from_i_bench_gzip;store_sales;cross_copy;24036;2880404;2880404;98629358;5;1;i_bench_gzip->i_bench_zstd
Third_Time;25.07.2025 08:06;i_bench_zstd;sf1_from_i_bench_gzip;time_dim;cross_copy;5898;86400;86400;407011;1;1;i_bench_gzip->i_bench_zstd
Third_Time;25.07.2025 08:06;i_bench_zstd;sf1_from_i_bench_gzip;warehouse;cross_copy;5376;5;5;2761;1;1;i_bench_gzip->i_bench_zstd
Third_Time;25.07.2025 08:06;i_bench_zstd;sf1_from_i_bench_gzip;web_page;cross_copy;5331;60;60;3847;1;1;i_bench_gzip->i_bench_zstd
Third_Time;25.07.2025 08:07;i_bench_zstd;sf1_from_i_bench_gzip;web_returns;cross_copy;6609;71763;71763;4265084;1;1;i_bench_gzip->i_bench_zstd
Third_Time;25.07.2025 08:07;i_bench_zstd;sf1_from_i_bench_gzip;web_sales;cross_copy;15728;719384;719384;36514279;2;1;i_bench_gzip->i_bench_zstd
Third_Time;25.07.2025 08:07;i_bench_zstd;sf1_from_i_bench_gzip;web_site;cross_copy;6171;30;30;8118;1;1;i_bench_gzip->i_bench_zstd
Third_Time;25.07.2025 08:08;i_bench_gzip;sf1_from_i_bench_lz4;call_center;cross_copy;7774;6;6;7240;1;1;i_bench_lz4->i_bench_gzip
Third_Time;25.07.2025 08:08;i_bench_gzip;sf1_from_i_bench_lz4;catalog_page;cross_copy;7468;11718;11718;388560;1;1;i_bench_lz4->i_bench_gzip
Third_Time;25.07.2025 08:08;i_bench_gzip;sf1_from_i_bench_lz4;catalog_returns;cross_copy;10771;144067;144067;8725375;1;1;i_bench_lz4->i_bench_gzip
Third_Time;25.07.2025 08:09;i_bench_gzip;sf1_from_i_bench_lz4;catalog_sales;cross_copy;25199;1441548;1441548;79859217;4;1;i_bench_lz4->i_bench_gzip
Third_Time;25.07.2025 08:09;i_bench_gzip;sf1_from_i_bench_lz4;customer;cross_copy;8759;100000;100000;4041455;1;1;i_bench_lz4->i_bench_gzip
Third_Time;25.07.2025 08:09;i_bench_gzip;sf1_from_i_bench_lz4;customer_address;cross_copy;8822;50000;50000;707086;1;1;i_bench_lz4->i_bench_gzip
Third_Time;25.07.2025 08:10;i_bench_gzip;sf1_from_i_bench_lz4;customer_demographics;cross_copy;11481;1920800;1920800;2965030;2;1;i_bench_lz4->i_bench_gzip
Third_Time;25.07.2025 08:10;i_bench_gzip;sf1_from_i_bench_lz4;date_dim;cross_copy;8459;73049;73049;722080;1;1;i_bench_lz4->i_bench_gzip
Third_Time;25.07.2025 08:10;i_bench_gzip;sf1_from_i_bench_lz4;dbgen_version;cross_copy;6805;1;1;899;1;1;i_bench_lz4->i_bench_gzip
Third_Time;25.07.2025 08:11;i_bench_gzip;sf1_from_i_bench_lz4;household_demographics;cross_copy;7537;7200;7200;12339;1;1;i_bench_lz4->i_bench_gzip
Third_Time;25.07.2025 08:11;i_bench_gzip;sf1_from_i_bench_lz4;income_band;cross_copy;5795;20;20;757;1;1;i_bench_lz4->i_bench_gzip
Third_Time;25.07.2025 08:11;i_bench_gzip;sf1_from_i_bench_lz4;inventory;cross_copy;15335;11745000;11745000;28388090;3;1;i_bench_lz4->i_bench_gzip
Third_Time;25.07.2025 08:11;i_bench_gzip;sf1_from_i_bench_lz4;item;cross_copy;7717;18000;18000;1123031;1;1;i_bench_lz4->i_bench_gzip
Third_Time;25.07.2025 08:12;i_bench_gzip;sf1_from_i_bench_lz4;promotion;cross_copy;7160;300;300;14238;1;1;i_bench_lz4->i_bench_gzip
Third_Time;25.07.2025 08:12;i_bench_gzip;sf1_from_i_bench_lz4;reason;cross_copy;6208;35;35;1336;1;1;i_bench_lz4->i_bench_gzip
Third_Time;25.07.2025 08:12;i_bench_gzip;sf1_from_i_bench_lz4;ship_mode;cross_copy;5902;20;20;1803;1;1;i_bench_lz4->i_bench_gzip
Third_Time;25.07.2025 08:13;i_bench_gzip;sf1_from_i_bench_lz4;store;cross_copy;7653;12;12;7042;1;1;i_bench_lz4->i_bench_gzip
Third_Time;25.07.2025 08:13;i_bench_gzip;sf1_from_i_bench_lz4;store_returns;cross_copy;11053;287514;287514;12445387;1;1;i_bench_lz4->i_bench_gzip
Third_Time;25.07.2025 08:13;i_bench_gzip;sf1_from_i_bench_lz4;store_sales;cross_copy;24747;2880404;2880404;99770306;5;1;i_bench_lz4->i_bench_gzip
Third_Time;25.07.2025 08:14;i_bench_gzip;sf1_from_i_bench_lz4;time_dim;cross_copy;7008;86400;86400;398796;1;1;i_bench_lz4->i_bench_gzip
Third_Time;25.07.2025 08:14;i_bench_gzip;sf1_from_i_bench_lz4;warehouse;cross_copy;5787;5;5;2920;1;1;i_bench_lz4->i_bench_gzip
Third_Time;25.07.2025 08:14;i_bench_gzip;sf1_from_i_bench_lz4;web_page;cross_copy;23419;60;60;4033;1;1;i_bench_lz4->i_bench_gzip
Third_Time;25.07.2025 08:15;i_bench_gzip;sf1_from_i_bench_lz4;web_returns;cross_copy;8515;71763;71763;4288020;1;1;i_bench_lz4->i_bench_gzip
Third_Time;25.07.2025 08:15;i_bench_gzip;sf1_from_i_bench_lz4;web_sales;cross_copy;18785;719384;719384;37261018;2;1;i_bench_lz4->i_bench_gzip
Third_Time;25.07.2025 08:15;i_bench_gzip;sf1_from_i_bench_lz4;web_site;cross_copy;6879;30;30;8376;1;1;i_bench_lz4->i_bench_gzip
Third_Time;25.07.2025 08:16;i_bench_none;sf1_from_i_bench_lz4;call_center;cross_copy;6454;6;6;6713;1;1;i_bench_lz4->i_bench_none
Third_Time;25.07.2025 08:16;i_bench_none;sf1_from_i_bench_lz4;catalog_page;cross_copy;5719;11718;11718;1257889;1;1;i_bench_lz4->i_bench_none
Third_Time;25.07.2025 08:16;i_bench_none;sf1_from_i_bench_lz4;catalog_returns;cross_copy;7976;144067;144067;13760720;1;1;i_bench_lz4->i_bench_none
Third_Time;25.07.2025 08:17;i_bench_none;sf1_from_i_bench_lz4;catalog_sales;cross_copy;21252;1441548;1441548;107917525;4;1;i_bench_lz4->i_bench_none
Third_Time;25.07.2025 08:17;i_bench_none;sf1_from_i_bench_lz4;customer;cross_copy;6333;100000;100000;11055642;1;1;i_bench_lz4->i_bench_none
Third_Time;25.07.2025 08:17;i_bench_none;sf1_from_i_bench_lz4;customer_address;cross_copy;5770;50000;50000;2149874;1;1;i_bench_lz4->i_bench_none
Third_Time;25.07.2025 08:18;i_bench_none;sf1_from_i_bench_lz4;customer_demographics;cross_copy;9144;1920800;1920800;16827468;2;1;i_bench_lz4->i_bench_none
Third_Time;25.07.2025 08:18;i_bench_none;sf1_from_i_bench_lz4;date_dim;cross_copy;6404;73049;73049;3466731;1;1;i_bench_lz4->i_bench_none
Third_Time;25.07.2025 08:18;i_bench_none;sf1_from_i_bench_lz4;dbgen_version;cross_copy;4608;1;1;822;1;1;i_bench_lz4->i_bench_none
Third_Time;25.07.2025 08:18;i_bench_none;sf1_from_i_bench_lz4;household_demographics;cross_copy;5487;7200;7200;64293;1;1;i_bench_lz4->i_bench_none
Third_Time;25.07.2025 08:19;i_bench_none;sf1_from_i_bench_lz4;income_band;cross_copy;4767;20;20;814;1;1;i_bench_lz4->i_bench_none
Third_Time;25.07.2025 08:19;i_bench_none;sf1_from_i_bench_lz4;inventory;cross_copy;12466;11745000;11745000;37838572;3;1;i_bench_lz4->i_bench_none
Third_Time;25.07.2025 08:19;i_bench_none;sf1_from_i_bench_lz4;item;cross_copy;6637;18000;18000;3647077;1;1;i_bench_lz4->i_bench_none
Third_Time;25.07.2025 08:19;i_bench_none;sf1_from_i_bench_lz4;promotion;cross_copy;5636;300;300;32933;1;1;i_bench_lz4->i_bench_none
Third_Time;25.07.2025 08:20;i_bench_none;sf1_from_i_bench_lz4;reason;cross_copy;4809;35;35;5249;1;1;i_bench_lz4->i_bench_none
Third_Time;25.07.2025 08:20;i_bench_none;sf1_from_i_bench_lz4;ship_mode;cross_copy;5197;20;20;2802;1;1;i_bench_lz4->i_bench_none
Third_Time;25.07.2025 08:20;i_bench_none;sf1_from_i_bench_lz4;store;cross_copy;5606;12;12;6692;1;1;i_bench_lz4->i_bench_none
Third_Time;25.07.2025 08:20;i_bench_none;sf1_from_i_bench_lz4;store_returns;cross_copy;9991;287514;287514;18370290;1;1;i_bench_lz4->i_bench_none
Third_Time;25.07.2025 08:21;i_bench_none;sf1_from_i_bench_lz4;store_sales;cross_copy;21398;2880404;2880404;132527253;5;1;i_bench_lz4->i_bench_none
Third_Time;25.07.2025 08:21;i_bench_none;sf1_from_i_bench_lz4;time_dim;cross_copy;5498;86400;86400;2835728;1;1;i_bench_lz4->i_bench_none
Third_Time;25.07.2025 08:21;i_bench_none;sf1_from_i_bench_lz4;warehouse;cross_copy;5223;5;5;2744;1;1;i_bench_lz4->i_bench_none
Third_Time;25.07.2025 08:22;i_bench_none;sf1_from_i_bench_lz4;web_page;cross_copy;5270;60;60;5140;1;1;i_bench_lz4->i_bench_none
Third_Time;25.07.2025 08:22;i_bench_none;sf1_from_i_bench_lz4;web_returns;cross_copy;6416;71763;71763;7389221;1;1;i_bench_lz4->i_bench_none
Third_Time;25.07.2025 08:22;i_bench_none;sf1_from_i_bench_lz4;web_sales;cross_copy;15151;719384;719384;48034045;2;1;i_bench_lz4->i_bench_none
Third_Time;25.07.2025 08:22;i_bench_none;sf1_from_i_bench_lz4;web_site;cross_copy;5951;30;30;10151;1;1;i_bench_lz4->i_bench_none
Third_Time;25.07.2025 08:23;i_bench_snappy;sf1_from_i_bench_lz4;call_center;cross_copy;5880;6;6;6471;1;1;i_bench_lz4->i_bench_snappy
Third_Time;25.07.2025 08:23;i_bench_snappy;sf1_from_i_bench_lz4;catalog_page;cross_copy;5732;11718;11718;684047;1;1;i_bench_lz4->i_bench_snappy
Third_Time;25.07.2025 08:23;i_bench_snappy;sf1_from_i_bench_lz4;catalog_returns;cross_copy;7847;144067;144067;11152522;1;1;i_bench_lz4->i_bench_snappy
Third_Time;25.07.2025 08:24;i_bench_snappy;sf1_from_i_bench_lz4;catalog_sales;cross_copy;20412;1441548;1441548;100240518;4;1;i_bench_lz4->i_bench_snappy
Third_Time;25.07.2025 08:24;i_bench_snappy;sf1_from_i_bench_lz4;customer;cross_copy;6364;100000;100000;5654034;1;1;i_bench_lz4->i_bench_snappy
Third_Time;25.07.2025 08:24;i_bench_snappy;sf1_from_i_bench_lz4;customer_address;cross_copy;5670;50000;50000;1059082;1;1;i_bench_lz4->i_bench_snappy
Third_Time;25.07.2025 08:25;i_bench_snappy;sf1_from_i_bench_lz4;customer_demographics;cross_copy;8861;1920800;1920800;7798813;2;1;i_bench_lz4->i_bench_snappy
Third_Time;25.07.2025 08:25;i_bench_snappy;sf1_from_i_bench_lz4;date_dim;cross_copy;6287;73049;73049;1854876;1;1;i_bench_lz4->i_bench_snappy
Third_Time;25.07.2025 08:25;i_bench_snappy;sf1_from_i_bench_lz4;dbgen_version;cross_copy;4853;1;1;831;1;1;i_bench_lz4->i_bench_snappy
Third_Time;25.07.2025 08:25;i_bench_snappy;sf1_from_i_bench_lz4;household_demographics;cross_copy;5553;7200;7200;31114;1;1;i_bench_lz4->i_bench_snappy
Third_Time;25.07.2025 08:26;i_bench_snappy;sf1_from_i_bench_lz4;income_band;cross_copy;4448;20;20;757;1;1;i_bench_lz4->i_bench_snappy
Third_Time;25.07.2025 08:26;i_bench_snappy;sf1_from_i_bench_lz4;inventory;cross_copy;12944;11745000;11745000;37036563;3;1;i_bench_lz4->i_bench_snappy
Third_Time;25.07.2025 08:26;i_bench_snappy;sf1_from_i_bench_lz4;item;cross_copy;6476;18000;18000;1750483;1;1;i_bench_lz4->i_bench_snappy
Third_Time;25.07.2025 08:26;i_bench_snappy;sf1_from_i_bench_lz4;promotion;cross_copy;5646;300;300;20205;1;1;i_bench_lz4->i_bench_snappy
Third_Time;25.07.2025 08:27;i_bench_snappy;sf1_from_i_bench_lz4;reason;cross_copy;4951;35;35;1769;1;1;i_bench_lz4->i_bench_snappy
Third_Time;25.07.2025 08:27;i_bench_snappy;sf1_from_i_bench_lz4;ship_mode;cross_copy;4907;20;20;1983;1;1;i_bench_lz4->i_bench_snappy
Third_Time;25.07.2025 08:27;i_bench_snappy;sf1_from_i_bench_lz4;store;cross_copy;5737;12;12;6479;1;1;i_bench_lz4->i_bench_snappy
Third_Time;25.07.2025 08:27;i_bench_snappy;sf1_from_i_bench_lz4;store_returns;cross_copy;8392;287514;287514;15639743;1;1;i_bench_lz4->i_bench_snappy
Third_Time;25.07.2025 08:28;i_bench_snappy;sf1_from_i_bench_lz4;store_sales;cross_copy;20836;2880404;2880404;123098437;5;1;i_bench_lz4->i_bench_snappy
Third_Time;25.07.2025 08:28;i_bench_snappy;sf1_from_i_bench_lz4;time_dim;cross_copy;5860;86400;86400;1129405;1;1;i_bench_lz4->i_bench_snappy
Third_Time;25.07.2025 08:28;i_bench_snappy;sf1_from_i_bench_lz4;warehouse;cross_copy;4900;5;5;2639;1;1;i_bench_lz4->i_bench_snappy
Third_Time;25.07.2025 08:29;i_bench_snappy;sf1_from_i_bench_lz4;web_page;cross_copy;4914;60;60;4060;1;1;i_bench_lz4->i_bench_snappy
Third_Time;25.07.2025 08:29;i_bench_snappy;sf1_from_i_bench_lz4;web_returns;cross_copy;6104;71763;71763;5685588;1;1;i_bench_lz4->i_bench_snappy
Third_Time;25.07.2025 08:29;i_bench_snappy;sf1_from_i_bench_lz4;web_sales;cross_copy;15715;719384;719384;45831338;2;1;i_bench_lz4->i_bench_snappy
Third_Time;25.07.2025 08:29;i_bench_snappy;sf1_from_i_bench_lz4;web_site;cross_copy;5509;30;30;8883;1;1;i_bench_lz4->i_bench_snappy
Third_Time;25.07.2025 08:30;i_bench_zstd;sf1_from_i_bench_lz4;call_center;cross_copy;6101;6;6;6743;1;1;i_bench_lz4->i_bench_zstd
Third_Time;25.07.2025 08:30;i_bench_zstd;sf1_from_i_bench_lz4;catalog_page;cross_copy;5603;11718;11718;368799;1;1;i_bench_lz4->i_bench_zstd
Third_Time;25.07.2025 08:30;i_bench_zstd;sf1_from_i_bench_lz4;catalog_returns;cross_copy;8978;144067;144067;8654397;1;1;i_bench_lz4->i_bench_zstd
Third_Time;25.07.2025 08:31;i_bench_zstd;sf1_from_i_bench_lz4;catalog_sales;cross_copy;19733;1441548;1441548;78616090;4;1;i_bench_lz4->i_bench_zstd
Third_Time;25.07.2025 08:31;i_bench_zstd;sf1_from_i_bench_lz4;customer;cross_copy;6659;100000;100000;3833652;1;1;i_bench_lz4->i_bench_zstd
Third_Time;25.07.2025 08:31;i_bench_zstd;sf1_from_i_bench_lz4;customer_address;cross_copy;5798;50000;50000;659678;1;1;i_bench_lz4->i_bench_zstd
Third_Time;25.07.2025 08:32;i_bench_zstd;sf1_from_i_bench_lz4;customer_demographics;cross_copy;8832;1920800;1920800;2114359;2;1;i_bench_lz4->i_bench_zstd
Third_Time;25.07.2025 08:32;i_bench_zstd;sf1_from_i_bench_lz4;date_dim;cross_copy;6142;73049;73049;919762;1;1;i_bench_lz4->i_bench_zstd
Third_Time;25.07.2025 08:32;i_bench_zstd;sf1_from_i_bench_lz4;dbgen_version;cross_copy;4422;1;1;859;1;1;i_bench_lz4->i_bench_zstd
Third_Time;25.07.2025 08:32;i_bench_zstd;sf1_from_i_bench_lz4;household_demographics;cross_copy;5328;7200;7200;14766;1;1;i_bench_lz4->i_bench_zstd
Third_Time;25.07.2025 08:32;i_bench_zstd;sf1_from_i_bench_lz4;income_band;cross_copy;4953;20;20;742;1;1;i_bench_lz4->i_bench_zstd
Third_Time;25.07.2025 08:33;i_bench_zstd;sf1_from_i_bench_lz4;inventory;cross_copy;11051;11745000;11745000;25717702;3;1;i_bench_lz4->i_bench_zstd
Third_Time;25.07.2025 08:33;i_bench_zstd;sf1_from_i_bench_lz4;item;cross_copy;5885;18000;18000;1073748;1;1;i_bench_lz4->i_bench_zstd
Third_Time;25.07.2025 08:33;i_bench_zstd;sf1_from_i_bench_lz4;promotion;cross_copy;5465;300;300;13596;1;1;i_bench_lz4->i_bench_zstd
Third_Time;25.07.2025 08:33;i_bench_zstd;sf1_from_i_bench_lz4;reason;cross_copy;4879;35;35;1354;1;1;i_bench_lz4->i_bench_zstd
Third_Time;25.07.2025 08:34;i_bench_zstd;sf1_from_i_bench_lz4;ship_mode;cross_copy;4814;20;20;1807;1;1;i_bench_lz4->i_bench_zstd
Third_Time;25.07.2025 08:34;i_bench_zstd;sf1_from_i_bench_lz4;store;cross_copy;5718;12;12;6589;1;1;i_bench_lz4->i_bench_zstd
Third_Time;25.07.2025 08:34;i_bench_zstd;sf1_from_i_bench_lz4;store_returns;cross_copy;8460;287514;287514;12235051;1;1;i_bench_lz4->i_bench_zstd
Third_Time;25.07.2025 08:35;i_bench_zstd;sf1_from_i_bench_lz4;store_sales;cross_copy;25710;2880404;2880404;98776610;5;1;i_bench_lz4->i_bench_zstd
Third_Time;25.07.2025 08:35;i_bench_zstd;sf1_from_i_bench_lz4;time_dim;cross_copy;6060;86400;86400;407763;1;1;i_bench_lz4->i_bench_zstd
Third_Time;25.07.2025 08:35;i_bench_zstd;sf1_from_i_bench_lz4;warehouse;cross_copy;4993;5;5;2761;1;1;i_bench_lz4->i_bench_zstd
Third_Time;25.07.2025 08:36;i_bench_zstd;sf1_from_i_bench_lz4;web_page;cross_copy;5915;60;60;3847;1;1;i_bench_lz4->i_bench_zstd
Third_Time;25.07.2025 08:36;i_bench_zstd;sf1_from_i_bench_lz4;web_returns;cross_copy;7083;71763;71763;4216342;1;1;i_bench_lz4->i_bench_zstd
Third_Time;25.07.2025 08:36;i_bench_zstd;sf1_from_i_bench_lz4;web_sales;cross_copy;15116;719384;719384;36520056;2;1;i_bench_lz4->i_bench_zstd
Third_Time;25.07.2025 08:36;i_bench_zstd;sf1_from_i_bench_lz4;web_site;cross_copy;5735;30;30;8120;1;1;i_bench_lz4->i_bench_zstd
Third_Time;25.07.2025 08:37;i_bench_gzip;sf1_from_i_bench_none;call_center;cross_copy;7437;6;6;7240;1;1;i_bench_none->i_bench_gzip
Third_Time;25.07.2025 08:37;i_bench_gzip;sf1_from_i_bench_none;catalog_page;cross_copy;7065;11718;11718;388471;1;1;i_bench_none->i_bench_gzip
Third_Time;25.07.2025 08:37;i_bench_gzip;sf1_from_i_bench_none;catalog_returns;cross_copy;10000;144067;144067;8804089;1;1;i_bench_none->i_bench_gzip
Third_Time;25.07.2025 08:38;i_bench_gzip;sf1_from_i_bench_none;catalog_sales;cross_copy;28263;1441548;1441548;79779733;4;1;i_bench_none->i_bench_gzip
Third_Time;25.07.2025 08:38;i_bench_gzip;sf1_from_i_bench_none;customer;cross_copy;8183;100000;100000;4041298;1;1;i_bench_none->i_bench_gzip
Third_Time;25.07.2025 08:39;i_bench_gzip;sf1_from_i_bench_none;customer_address;cross_copy;6913;50000;50000;708287;1;1;i_bench_none->i_bench_gzip
Third_Time;25.07.2025 08:39;i_bench_gzip;sf1_from_i_bench_none;customer_demographics;cross_copy;11110;1920800;1920800;2956488;2;1;i_bench_none->i_bench_gzip
Third_Time;25.07.2025 08:39;i_bench_gzip;sf1_from_i_bench_none;date_dim;cross_copy;8443;73049;73049;720747;1;1;i_bench_none->i_bench_gzip
Third_Time;25.07.2025 08:39;i_bench_gzip;sf1_from_i_bench_none;dbgen_version;cross_copy;5561;1;1;899;1;1;i_bench_none->i_bench_gzip
Third_Time;25.07.2025 08:40;i_bench_gzip;sf1_from_i_bench_none;household_demographics;cross_copy;6365;7200;7200;12389;1;1;i_bench_none->i_bench_gzip
Third_Time;25.07.2025 08:40;i_bench_gzip;sf1_from_i_bench_none;income_band;cross_copy;5369;20;20;757;1;1;i_bench_none->i_bench_gzip
Third_Time;25.07.2025 08:40;i_bench_gzip;sf1_from_i_bench_none;inventory;cross_copy;13492;11745000;11745000;27790237;3;1;i_bench_none->i_bench_gzip
Third_Time;25.07.2025 08:40;i_bench_gzip;sf1_from_i_bench_none;item;cross_copy;7542;18000;18000;1121700;1;1;i_bench_none->i_bench_gzip
Third_Time;25.07.2025 08:41;i_bench_gzip;sf1_from_i_bench_none;promotion;cross_copy;6699;300;300;14238;1;1;i_bench_none->i_bench_gzip
Third_Time;25.07.2025 08:41;i_bench_gzip;sf1_from_i_bench_none;reason;cross_copy;5877;35;35;1333;1;1;i_bench_none->i_bench_gzip
Third_Time;25.07.2025 08:41;i_bench_gzip;sf1_from_i_bench_none;ship_mode;cross_copy;6072;20;20;1803;1;1;i_bench_none->i_bench_gzip
Third_Time;25.07.2025 08:41;i_bench_gzip;sf1_from_i_bench_none;store;cross_copy;7746;12;12;7041;1;1;i_bench_none->i_bench_gzip
Third_Time;25.07.2025 08:42;i_bench_gzip;sf1_from_i_bench_none;store_returns;cross_copy;11219;287514;287514;12455514;1;1;i_bench_none->i_bench_gzip
Third_Time;25.07.2025 08:42;i_bench_gzip;sf1_from_i_bench_none;store_sales;cross_copy;29408;2880404;2880404;99742803;5;1;i_bench_none->i_bench_gzip
Third_Time;25.07.2025 08:43;i_bench_gzip;sf1_from_i_bench_none;time_dim;cross_copy;7195;86400;86400;398599;1;1;i_bench_none->i_bench_gzip
Third_Time;25.07.2025 08:43;i_bench_gzip;sf1_from_i_bench_none;warehouse;cross_copy;6293;5;5;2918;1;1;i_bench_none->i_bench_gzip
Third_Time;25.07.2025 08:43;i_bench_gzip;sf1_from_i_bench_none;web_page;cross_copy;6394;60;60;4032;1;1;i_bench_none->i_bench_gzip
Third_Time;25.07.2025 08:44;i_bench_gzip;sf1_from_i_bench_none;web_returns;cross_copy;9126;71763;71763;4333047;1;1;i_bench_none->i_bench_gzip
Third_Time;25.07.2025 08:44;i_bench_gzip;sf1_from_i_bench_none;web_sales;cross_copy;18270;719384;719384;37259424;2;1;i_bench_none->i_bench_gzip
Third_Time;25.07.2025 08:44;i_bench_gzip;sf1_from_i_bench_none;web_site;cross_copy;6817;30;30;8376;1;1;i_bench_none->i_bench_gzip
Third_Time;25.07.2025 08:45;i_bench_lz4;sf1_from_i_bench_none;call_center;cross_copy;6245;6;6;5640;1;1;i_bench_none->i_bench_lz4
Third_Time;25.07.2025 08:45;i_bench_lz4;sf1_from_i_bench_none;catalog_page;cross_copy;5609;11718;11718;612703;1;1;i_bench_none->i_bench_lz4
Third_Time;25.07.2025 08:45;i_bench_lz4;sf1_from_i_bench_none;catalog_returns;cross_copy;7573;144067;144067;8454181;1;1;i_bench_none->i_bench_lz4
